# scan = 106
# date = 10/27/2024
# time = 6:00:03 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 35.0 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 35.0 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 35.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3401     0.0000     0.6601    35.0034    14.7000     81.369     27.000 250141.000     60.000    36.3279   -20.0773   -22.0448   120.0962    -0.1480    -3.0001   -65.9790   149.8081    15.7798    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4443    49.7034     4.9936     4.9960     5.0000     5.000
      2     1.3400     0.0000     0.6599    34.7492    14.7000     80.465     28.000 250141.000     60.000    36.4196   -20.0773   -22.1021   120.0962    -0.1480    -3.0001   -65.7959   149.3040    16.2412    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4442    49.4492     4.9939     4.9999     5.0000     5.000
      3     1.3400     0.0000     0.6600    34.4999    14.7000     78.938     28.000 250141.000     60.000    36.5121   -20.0773   -22.1588   120.0962    -0.1480    -3.0001   -65.6125   148.8129    16.6847    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4441    49.1999     4.9952     5.0004     5.0000     5.000
      4     1.3400     0.0000     0.6600    34.2498    14.7000     77.899     37.000 250141.000     60.000    36.6052   -20.0773   -22.2160   120.0962    -0.1480    -3.0001   -65.4288   148.3325    17.1227    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4441    48.9498     5.0058     4.9983     5.0000     5.000
      5     1.3400     0.0000     0.6600    34.0010    14.7000     77.516     44.000 250141.000     60.000    36.6990   -20.0773   -22.2734   120.0962    -0.1480    -3.0001   -65.2446   147.8626    17.5514    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4442    48.7010     5.0038     4.9991     5.0000     5.000
      6     1.3400     0.0000     0.6599    33.7493    14.7000     76.495     44.000 250141.000     60.000    36.7936   -20.0773   -22.3320   120.0962    -0.1480    -3.0001   -65.0601   147.4023    17.9695    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4441    48.4493     5.0049     4.9995     5.0000     5.000
      7     1.3400     0.0000     0.6600    33.5006    14.7000     76.094     42.000 250141.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   146.9506    18.3799    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4442    48.2006     5.0016     4.9960     5.0000     5.000
      8     1.3400     0.0000     0.6599    33.2498    14.7000     75.521     20.000 250141.000     60.000    36.9849   -20.0773   -22.4495   120.0962    -0.1480    -3.0001   -64.6899   146.5078    18.7829    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    47.9498     5.0083     5.0008     5.0000     5.000
      9     1.3400     0.0000     0.6599    32.9995    14.7000     75.276     30.000 250141.000     60.000    37.0817   -20.0773   -22.5091   120.0962    -0.1480    -3.0001   -64.5042   146.0722    19.1782    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    47.6995     4.9997     5.0027     5.0000     5.000
     10     1.3400     0.0000     0.6600    32.7504    14.7000     75.030     32.000 250141.000     60.000    37.1793   -20.0773   -22.5688   120.0962    -0.1480    -3.0001   -64.3182   145.6439    19.5658    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    47.4504     5.0009     4.9964     5.0000     5.000
     11     1.3400     0.0000     0.6600    32.5001    14.7000     75.041     32.000 250141.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   145.2227    19.9463    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    47.2001     4.9974     5.0021     5.0000     5.000
     12     1.3400     0.0000     0.6600    32.2505    14.7000     74.811     25.000 250141.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   144.8075    20.3215    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    46.9505     4.9949     4.9997     5.0000     5.000
     13     1.3399     0.0000     0.6600    31.9999    14.7000     74.465     20.000 250141.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   144.3989    20.6912    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    46.6999     5.0003     5.0017     5.0000     5.000
     14     1.3400     0.0000     0.6600    31.7501    14.7000     74.354     18.000 250141.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   143.9954    21.0581    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    46.4501     4.9941     5.0017     5.0000     5.000
     15     1.3400     0.0000     0.6599    31.4990    14.7000     74.145     12.000 250141.000     60.000    37.6789   -20.0773   -22.8765   120.0962    -0.1480    -3.0001   -63.3819   143.5977    21.4203    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    46.1990     5.0038     4.9950     5.0000     5.000
     16     1.3400     0.0000     0.6600    31.2508    14.7000     73.907     21.000 250141.000     60.000    37.7812   -20.0773   -22.9391   120.0962    -0.1480    -3.0001   -63.1934   143.2049    21.7735    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    45.9508     5.0021     4.9969     5.0000     5.000
     17     1.3400     0.0000     0.6600    31.0000    14.7000     73.195     24.000 250141.000     60.000    37.8844   -20.0773   -23.0028   120.0962    -0.1480    -3.0001   -63.0045   142.8174    22.1223    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    45.7000     4.9970     4.9990     5.0000     5.000
