# scan = 240
# date = 3/12/2025
# time = 9:09:55 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h -0.2 0.2 0.002 k 0 l 4 e -0.2 preset mcu 5
# builtin_command = scan h -0.2 0.2 0.002 k 0 l 4 e -0.2 preset mcu 5
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (H04) scan at E=-0.2 meV and hori-focusing
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1    -0.2000    -0.0000     4.0000    -0.2000      4.690     19.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    35.3850    41.0334    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0561     4.6000     4.800
      2    -0.1980    -0.0000     4.0000    -0.2000      4.751     26.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    35.2175    41.0018    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0553     4.6000     4.800
      3    -0.1960    -0.0000     4.0000    -0.2000      4.761     19.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    35.0500    40.9706    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0545     4.6000     4.800
      4    -0.1940    -0.0000     4.0000    -0.2000      4.727     16.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    34.8825    40.9397    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0537     4.6000     4.800
      5    -0.1920    -0.0000     4.0000    -0.2000      4.721     17.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    34.7150    40.9090    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0530     4.6000     4.800
      6    -0.1900    -0.0000     4.0000    -0.2000      4.768      8.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    34.5475    40.8787    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0522     4.6000     4.800
      7    -0.1880    -0.0000     4.0000    -0.2000      4.753     19.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    34.3825    40.8487    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0515     4.6000     4.800
      8    -0.1860    -0.0000     4.0000    -0.2000      4.762     19.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    34.2150    40.8190    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0508     4.6000     4.800
      9    -0.1840    -0.0000     4.0000    -0.2000      4.710     18.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    34.0450    40.7896    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0501     4.6000     4.800
     10    -0.1820    -0.0000     4.0000    -0.2000      4.787     27.000  11001.000      5.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    33.8800    40.7604    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0493     4.6000     4.800
