# scan = 127
# date = 3/11/2025
# time = 3:26:59 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0 k 0 l 4.5 3.5 0.01 e -0.35 preset mcu 5
# builtin_command = scan h 0 k 0 l 4.5 3.5 0.01 e -0.35 preset mcu 5
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (00L) scan at E=-0.35 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     0.0000     0.0000     4.5000    -0.3500      4.751      0.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.5925    44.9565    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1434     4.4500     4.800
      2    -0.0000     0.0000     4.4900    -0.3500      4.798      1.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.5350    44.8509    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1409     4.4500     4.800
      3    -0.0000     0.0000     4.4800    -0.3500      4.861      1.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.4775    44.7453    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1383     4.4500     4.800
      4     0.0000     0.0000     4.4700    -0.3500      4.838      1.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.4150    44.6398    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1358     4.4500     4.800
      5    -0.0000     0.0000     4.4600    -0.3500      4.861      2.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.3575    44.5343    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1332     4.4500     4.800
      6     0.0000     0.0000     4.4500    -0.3500      4.805      0.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.2950    44.4288    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1307     4.4500     4.800
      7    -0.0000     0.0000     4.4400    -0.3500      4.757      0.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.2375    44.3234    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1281     4.4500     4.800
      8    -0.0000     0.0000     4.4300    -0.3500      4.832      0.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.1775    44.2181    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1256     4.4500     4.800
      9    -0.0000     0.0000     4.4200    -0.3500      4.872      1.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.1175    44.1128    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1231     4.4500     4.800
     10     0.0000     0.0000     4.4100    -0.3500      4.823      1.000  11001.000      5.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240     0.0000     0.0000    20.0550    44.0074    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1205     4.4500     4.800
