# scan = 13
# date = 3/10/2025
# time = 11:34:15 AM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scanrel sgl 5 -5 0.5
# builtin_command = scan sgl @(sgl)+5 @(sgl)+-5 0.500000
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002912,0.002004,-0.040430,-0.228190,-0.118473,0.000500,-0.005005,0.195101,0.000719
# mode = 0
# plane_normal = 0.017504,-0.022149,0.999593
# ubconf = UB10Mar2025_113215AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1     3.9971      1.000    123.000   2367.000      1.076    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0537    -0.1070     5.9772     4.8000     4.8000    -0.000
      2     3.4971      1.000    381.000   2328.000      1.058    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0484    -0.0963     5.9815     4.8000     4.8000    -0.000
      3     2.9971      1.000    677.000   2292.000      1.042    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0430    -0.0856     5.9854     4.8000     4.8000    -0.000
      4     2.4971      1.000    924.000   2291.000      1.041    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0377    -0.0749     5.9888     4.8000     4.8000    -0.000
      5     1.9971      1.000   1265.000   2248.000      1.022    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0323    -0.0642     5.9918     4.8000     4.8000    -0.000
      6     1.4971      1.000   1635.000   2395.000      1.089    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0270    -0.0535     5.9943     4.8000     4.8000    -0.000
      7     0.9971      1.000   2015.000   2359.000      1.072    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0217    -0.0428     5.9963     4.8000     4.8000    -0.000
      8     0.4971      1.000   2384.000   2269.000      1.031    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0163    -0.0321     5.9979     4.8000     4.8000    -0.000
      9    -0.0029      1.000   2584.000   2317.000      1.053    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0110    -0.0214     5.9991     4.8000     4.8000    -0.000
     10    -0.5029      1.000   2746.000   2508.000      1.140    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0056    -0.0107     5.9998     4.8000     4.8000    -0.000
     11    -1.0029      1.000   2788.000   2412.000      1.096    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245     0.0002    -0.0000     6.0000     4.8000     4.8000    -0.000
     12    -1.5029      1.000   2737.000   2356.000      1.071    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245    -0.0051     0.0107     5.9998     4.8000     4.8000    -0.000
     13    -2.0029      1.000   2672.000   2364.000      1.075    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000    30.7725    60.1100    -1.2693     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5245    -0.0105     0.0214     5.9991     4.8000     4.8000    -0.000
