# scan = 5
# date = 3/10/2025
# time = 11:07:38 AM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scanrel sgu -6 6 1
# builtin_command = scan sgu @(sgu)+-6 @(sgu)+6 1.000000
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228287,-0.114143,0.000519,0.000051,0.197714,0.000706
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB10Mar2025_110502AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    -6.0000      1.000    598.000   2345.000      1.066    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0548    -0.1207    -0.0346     4.8000     4.8000    -0.000
      2    -5.0000      1.000    958.000   2350.000      1.068    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0465    -0.1006    -0.0330     4.8000     4.8000    -0.000
      3    -4.0000      1.000   1486.000   2358.000      1.072    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0378    -0.0805    -0.0314     4.8000     4.8000    -0.000
      4    -3.0000      1.000   2116.000   2359.000      1.072    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0288    -0.0604    -0.0298     4.8000     4.8000    -0.000
      5    -2.0000      1.000   2303.000   2334.000      1.061    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0195    -0.0403    -0.0281     4.8000     4.8000    -0.000
      6    -1.0000      1.000   2195.000   2351.000      1.069    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0099    -0.0201    -0.0264     4.8000     4.8000    -0.000
      7     0.0000      1.000   2070.000   2438.000      1.108    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0000     0.0000    -0.0247     4.8000     4.8000    -0.000
      8     1.0000      1.000   1751.000   2318.000      1.054    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9898     0.0201    -0.0230     4.8000     4.8000    -0.000
      9     2.0000      1.000   1244.000   2422.000      1.101    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9792     0.0403    -0.0212     4.8000     4.8000    -0.000
     10     3.0000      1.000    690.000   2406.000      1.094    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9684     0.0604    -0.0194     4.8000     4.8000    -0.000
     11     4.0000      1.000    258.000   2310.000      1.050    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9573     0.0805    -0.0176     4.8000     4.8000    -0.000
     12     5.0000      1.000     12.000   2385.000      1.084    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9459     0.1006    -0.0158     4.8000     4.8000    -0.000
     13     6.0000      1.000      2.000   2361.000      1.073    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     0.0000     0.0000   -61.4000    56.2312    -1.0000     0.0000     0.0000     0.0000     0.0000    14.0000     6.0000     6.0000    14.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9342     0.1207    -0.0140     4.8000     4.8000    -0.000
# Sum of Counts = 15683
# Center of Mass = -1.278964+/-0.024095
# Full Width Half-Maximum = 4.830574+/-0.037411
# 11:08:55 AM  3/10/2025   scan completed.
