# scan = 267
# date = 3/13/2025
# time = 8:28:03 AM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0 k 0 l 4.5 3.5 0.01 e 0.1 preset mcu 5
# builtin_command = scan h 0 k 0 l 4.5 3.5 0.01 e 0.1 preset mcu 5
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (00L) scan at E=0.1 meV and hori-focusing
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     0.0000    -0.0000     4.5000     0.1000      4.834     66.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.4075    43.8826    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1434     4.9000     4.800
      2    -0.0000    -0.0000     4.4900     0.1000      4.792     67.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.3625    43.7800    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1409     4.9000     4.800
      3    -0.0000    -0.0000     4.4800     0.1000      4.826     49.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.3125    43.6775    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1383     4.9000     4.800
      4    -0.0000    -0.0000     4.4700     0.1000      4.835     53.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.2625    43.5750    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1358     4.9000     4.800
      5     0.0000    -0.0000     4.4600     0.1000      4.888     71.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.2100    43.4725    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1332     4.9000     4.800
      6    -0.0000    -0.0000     4.4500     0.1000      4.797     59.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.1650    43.3700    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1307     4.9000     4.800
      7     0.0000    -0.0000     4.4400     0.1000      4.852     68.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.1125    43.2676    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1281     4.9000     4.800
      8     0.0000    -0.0000     4.4300     0.1000      4.864     57.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.0625    43.1653    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1256     4.9000     4.800
      9     0.0000    -0.0000     4.4200     0.1000      4.842     69.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    23.0150    43.0630    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1231     4.9000     4.800
     10    -0.0000    -0.0000     4.4100     0.1000      4.862     57.000  11001.000      5.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000    22.9675    42.9607    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1205     4.9000     4.800
