# scan = 260
# date = 3/13/2025
# time = 6:42:45 AM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0 k 0 l 4.5 3.5 0.01 e -0.25 preset mcu 5
# builtin_command = scan h 0 k 0 l 4.5 3.5 0.01 e -0.25 preset mcu 5
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (00L) scan at E=-0.25 meV and hori-focusing
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     0.0000    -0.0000     4.5000    -0.2500      4.797     11.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    21.2325    44.7225    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1434     4.5500     4.800
      2    -0.0000    -0.0000     4.4900    -0.2500      4.747     11.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    21.1800    44.6176    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1409     4.5500     4.800
      3     0.0000    -0.0000     4.4800    -0.2500      4.681     17.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    21.1200    44.5128    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1383     4.5500     4.800
      4    -0.0000    -0.0000     4.4700    -0.2500      4.828     17.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    21.0650    44.4080    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1358     4.5500     4.800
      5     0.0000    -0.0000     4.4600    -0.2500      4.792     36.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    21.0050    44.3033    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1332     4.5500     4.800
      6     0.0000    -0.0000     4.4500    -0.2500      4.825     74.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.9475    44.1986    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1307     4.5500     4.800
      7     0.0000    -0.0000     4.4400    -0.2500      4.725    141.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.8900    44.0939    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1281     4.5500     4.800
      8    -0.0000    -0.0000     4.4300    -0.2500      4.705    122.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.8350    43.9892    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1256     4.5500     4.800
      9     0.0000    -0.0000     4.4200    -0.2500      4.776     90.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.7750    43.8846    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1231     4.5500     4.800
     10    -0.0000    -0.0000     4.4100    -0.2500      4.711     48.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.7200    43.7801    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1205     4.5500     4.800
     11    -0.0000    -0.0000     4.4000    -0.2500      4.755     45.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.6625    43.6756    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1180     4.5500     4.800
     12    -0.0000    -0.0000     4.3900    -0.2500      4.715     37.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.6050    43.5711    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1154     4.5500     4.800
     13     0.0000    -0.0000     4.3800    -0.2500      4.742     37.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.5450    43.4666    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1129     4.5500     4.800
     14    -0.0000    -0.0000     4.3700    -0.2500      4.721     31.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.4900    43.3622    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1104     4.5500     4.800
     15    -0.0000    -0.0000     4.3600    -0.2500      4.781     25.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.4350    43.2579    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1078     4.5500     4.800
     16     0.0000    -0.0000     4.3500    -0.2500      4.828     19.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.3750    43.1536    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1053     4.5500     4.800
     17     0.0000    -0.0000     4.3400    -0.2500      4.666     14.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.3175    43.0492    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1027     4.5500     4.800
     18    -0.0000    -0.0000     4.3300    -0.2500      4.753     13.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.2625    42.9450    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.1002     4.5500     4.800
     19     0.0000    -0.0000     4.3200    -0.2500      4.792     14.000  11001.000      5.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360     0.0000     0.0000    20.2025    42.8408    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.0977     4.5500     4.800
