# scan = 166
# date = 3/11/2025
# time = 11:32:12 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0 k 0 l 3 e -0.2 0.2 0.01 preset mcu 30
# builtin_command = scan h 0 k 0 l 3 e -0.2 0.2 0.01 preset mcu 30
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (003) scans-hori-focusing
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1    -0.0000     0.0000     3.0000    -0.2000     28.448    140.000  66001.000     30.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    13.0525    29.2949    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6000     4.800
      2    -0.0000     0.0000     3.0000    -0.1900     28.347    155.000  66001.000     30.000   100.4515   141.1127   -77.7746     0.4200    -1.0000    27.8600     0.0000     0.0000    13.1650    29.2812    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6100     4.800
      3     0.0000     0.0000     3.0000    -0.1800     28.485    150.000  66001.000     30.000   100.3473   141.1627   -77.6746     0.4200    -1.0000    27.8800     0.0000     0.0000    13.2725    29.2675    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6200     4.800
      4    -0.0000     0.0000     3.0000    -0.1700     28.490    198.000  66001.000     30.000   100.2226   141.2125   -77.5749     0.4200    -1.0000    27.9040     0.0000     0.0000    13.3850    29.2536    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6300     4.800
      5    -0.0000     0.0000     3.0000    -0.1600     28.389    181.000  66001.000     30.000   100.1190   141.2622   -77.4757     0.4200    -1.0000    27.9240     0.0000     0.0000    13.4950    29.2397    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6400     4.800
      6    -0.0000     0.0000     3.0000    -0.1500     28.318    185.000  66001.000     30.000   100.0155   141.3116   -77.3768     0.4200    -1.0000    27.9440     0.0000     0.0000    13.6050    29.2257    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6500     4.800
      7    -0.0000     0.0000     3.0000    -0.1400     28.500    220.000  66001.000     30.000    99.9123   141.3608   -77.2783     0.4200    -1.0000    27.9640     0.0000     0.0000    13.7150    29.2116    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6600     4.800
      8    -0.0000     0.0000     3.0000    -0.1300     28.484    233.000  66001.000     30.000    99.8092   141.4099   -77.1802     0.4200    -1.0000    27.9840     0.0000     0.0000    13.8250    29.1974    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6700     4.800
      9    -0.0000     0.0000     3.0000    -0.1200     28.398    258.000  66001.000     30.000    99.6859   141.4588   -77.0825     0.4200    -1.0000    28.0080     0.0000     0.0000    13.9350    29.1830    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6800     4.800
     10    -0.0000     0.0000     3.0000    -0.1100     28.498    312.000  66001.000     30.000    99.5833   141.5074   -76.9852     0.4200    -1.0000    28.0280     0.0000     0.0000    14.0450    29.1686    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     0.7623     4.6900     4.800
