# scan = 36
# date = 3/10/2025
# time = 4:09:59 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0 k 0 l 3 e -0.2 0.2 0.01 preset mcu 30
# builtin_command = scan h 0 k 0 l 3 e -0.2 0.2 0.01 preset mcu 30
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (003) scans
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     0.0000     0.0000     3.0000    -0.2000     28.464     28.000  66001.000     30.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000    13.0500    29.2949    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6000     4.800
      2    -0.0000     0.0000     3.0000    -0.1900     28.463     27.000  66001.000     30.000   100.4515   141.1127   -77.7746     0.4200    -1.0000    27.8600     0.0000     0.0000    13.1650    29.2812    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6100     4.800
      3    -0.0000     0.0000     3.0000    -0.1800     28.495     36.000  66001.000     30.000   100.3473   141.1627   -77.6746     0.4200    -1.0000    27.8800     0.0000     0.0000    13.2750    29.2675    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6200     4.800
      4    -0.0000     0.0000     3.0000    -0.1700     28.710     44.000  66001.000     30.000   100.2226   141.2125   -77.5749     0.4200    -1.0000    27.9040     0.0000     0.0000    13.3850    29.2536    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6300     4.800
      5    -0.0000     0.0000     3.0000    -0.1600     28.587     32.000  66001.000     30.000   100.1190   141.2622   -77.4757     0.4200    -1.0000    27.9240     0.0000     0.0000    13.4950    29.2397    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6400     4.800
      6     0.0000     0.0000     3.0000    -0.1500     28.319     47.000  66001.000     30.000   100.0155   141.3116   -77.3768     0.4200    -1.0000    27.9440     0.0000     0.0000    13.6025    29.2257    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6500     4.800
      7    -0.0000     0.0000     3.0000    -0.1400     28.266     58.000  66001.000     30.000    99.9123   141.3608   -77.2783     0.4200    -1.0000    27.9640     0.0000     0.0000    13.7150    29.2116    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6600     4.800
      8    -0.0000     0.0000     3.0000    -0.1300     28.523     65.000  66001.000     30.000    99.8092   141.4099   -77.1802     0.4200    -1.0000    27.9840     0.0000     0.0000    13.8250    29.1974    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6700     4.800
      9     0.0000     0.0000     3.0000    -0.1200     28.359     69.000  66001.000     30.000    99.6859   141.4588   -77.0825     0.4200    -1.0000    28.0080     0.0000     0.0000    13.9325    29.1830    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6800     4.800
     10     0.0000     0.0000     3.0000    -0.1100     28.545     70.000  66001.000     30.000    99.5833   141.5074   -76.9852     0.4200    -1.0000    28.0280     0.0000     0.0000    14.0425    29.1686    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.6900     4.800
     11     0.0000     0.0000     3.0000    -0.1000     28.470     76.000  66001.000     30.000    99.4809   141.5559   -76.8882     0.4200    -1.0000    28.0480     0.0000     0.0000    14.1525    29.1541    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7000     4.800
     12    -0.0000     0.0000     3.0000    -0.0900     28.366     98.000  66001.000     30.000    99.3788   141.6042   -76.7916     0.4200    -1.0000    28.0680     0.0000     0.0000    14.2625    29.1396    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7100     4.800
     13    -0.0000     0.0000     3.0000    -0.0800     28.189     99.000  66001.000     30.000    99.2768   141.6523   -76.6954     0.4200    -1.0000    28.0880     0.0000     0.0000    14.3725    29.1249    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7200     4.800
     14    -0.0000     0.0000     3.0000    -0.0700     28.305    136.000  66001.000     30.000    99.1548   141.7002   -76.5996     0.4200    -1.0000    28.1120     0.0000     0.0000    14.4800    29.1101    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7300     4.800
     15     0.0000     0.0000     3.0000    -0.0600     28.244    144.000  66001.000     30.000    99.0533   141.7480   -76.5041     0.4200    -1.0000    28.1320     0.0000     0.0000    14.5875    29.0952    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7400     4.800
     16    -0.0000     0.0000     3.0000    -0.0500     28.067    195.000  66001.000     30.000    98.9520   141.7955   -76.4089     0.4200    -1.0000    28.1520     0.0000     0.0000    14.6975    29.0803    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7500     4.800
     17    -0.0000     0.0000     3.0000    -0.0400     28.252    226.000  66001.000     30.000    98.8510   141.8429   -76.3142     0.4200    -1.0000    28.1720     0.0000     0.0000    14.8075    29.0652    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7600     4.800
     18    -0.0000     0.0000     3.0000    -0.0300     28.278    286.000  66001.000     30.000    98.7501   141.8901   -76.2198     0.4200    -1.0000    28.1920     0.0000     0.0000    14.9150    29.0501    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7700     4.800
     19    -0.0000     0.0000     3.0000    -0.0200     28.360    361.000  66001.000     30.000    98.6495   141.9371   -76.1258     0.4200    -1.0000    28.2120     0.0000     0.0000    15.0225    29.0349    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7800     4.800
     20    -0.0000     0.0000     3.0000    -0.0100     28.425    572.000  66001.000     30.000    98.5490   141.9840   -76.0321     0.4200    -1.0000    28.2320     0.0000     0.0000    15.1300    29.0196    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.7900     4.800
     21    -0.0000     0.0000     3.0000     0.0000     28.357    656.000  66001.000     30.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    15.2375    29.0042    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.8000     4.800
     22    -0.0000     0.0000     3.0000     0.0100     28.184    553.000  66001.000     30.000    98.3288   142.0771   -75.8458     0.4200    -1.0000    28.2760     0.0000     0.0000    15.3450    28.9887    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.8100     4.800
     23    -0.0000     0.0000     3.0000     0.0200     28.140    327.000  66001.000     30.000    98.2290   142.1234   -75.7531     0.4200    -1.0000    28.2960     0.0000     0.0000    15.4525    28.9732    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.8200     4.800
     24    -0.0000     0.0000     3.0000     0.0300     28.304    173.000  66001.000     30.000    98.1294   142.1696   -75.6608     0.4200    -1.0000    28.3160     0.0000     0.0000    15.5600    28.9575    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.8300     4.800
     25    -0.0000     0.0000     3.0000     0.0400     28.162    140.000  66001.000     30.000    98.0300   142.2156   -75.5689     0.4200    -1.0000    28.3360     0.0000     0.0000    15.6675    28.9418    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7623     4.8400     4.800
