# scan = 146
# date = 3/11/2025
# time = 8:26:29 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0.9999 k 0 l -0.02414 e -0.2 0.2 0.01 preset mcu 2
# builtin_command = scan h 0.9999 k 0 l -0.02414 e -0.2 0.2 0.01 preset mcu 2
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = acutal (100) E-scans
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     0.9999    -0.0000    -0.0240    -0.2000      1.886      6.000   4401.000      2.000   100.5558   141.0625   -77.8750     0.4200    -1.0000    27.8400     0.0000     0.0000   -62.2075    56.8546    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6000     4.800
      2     0.9999    -0.0000    -0.0241    -0.1900      1.969      3.000   4401.000      2.000   100.4515   141.1127   -77.7746     0.4200    -1.0000    27.8600     0.0000     0.0000   -62.1675    56.8225    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6100     4.800
      3     0.9999    -0.0000    -0.0239    -0.1800      1.924      6.000   4401.000      2.000   100.3473   141.1627   -77.6746     0.4200    -1.0000    27.8800     0.0000     0.0000   -62.1250    56.7904    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6200     4.800
      4     0.9999     0.0000    -0.0242    -0.1700      1.907      9.000   4401.000      2.000   100.2226   141.2125   -77.5749     0.4200    -1.0000    27.9040     0.0000     0.0000   -62.0875    56.7583    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6300     4.800
      5     0.9999    -0.0000    -0.0240    -0.1600      1.857      5.000   4401.000      2.000   100.1190   141.2622   -77.4757     0.4200    -1.0000    27.9240     0.0000     0.0000   -62.0450    56.7262    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6400     4.800
      6     0.9999    -0.0000    -0.0241    -0.1500      1.901      7.000   4401.000      2.000   100.0155   141.3116   -77.3768     0.4200    -1.0000    27.9440     0.0000     0.0000   -62.0050    56.6941    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6500     4.800
      7     0.9999    -0.0000    -0.0241    -0.1400      1.909     10.000   4401.000      2.000    99.9123   141.3608   -77.2783     0.4200    -1.0000    27.9640     0.0000     0.0000   -61.9650    56.6620    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6600     4.800
      8     0.9999    -0.0000    -0.0241    -0.1300      1.871     10.000   4401.000      2.000    99.8092   141.4099   -77.1802     0.4200    -1.0000    27.9840     0.0000     0.0000   -61.9250    56.6300    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6700     4.800
      9     0.9999    -0.0000    -0.0242    -0.1200      1.869     17.000   4401.000      2.000    99.6859   141.4588   -77.0825     0.4200    -1.0000    28.0080     0.0000     0.0000   -61.8850    56.5979    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6800     4.800
     10     0.9999    -0.0000    -0.0240    -0.1100      1.895     17.000   4401.000      2.000    99.5833   141.5074   -76.9852     0.4200    -1.0000    28.0280     0.0000     0.0000   -61.8425    56.5659    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.6900     4.800
     11     0.9999     0.0000    -0.0242    -0.1000      1.858     15.000   4401.000      2.000    99.4809   141.5559   -76.8882     0.4200    -1.0000    28.0480     0.0000     0.0000   -61.8050    56.5339    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7000     4.800
     12     0.9999    -0.0000    -0.0240    -0.0900      1.921     33.000   4401.000      2.000    99.3788   141.6042   -76.7916     0.4200    -1.0000    28.0680     0.0000     0.0000   -61.7625    56.5019    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7100     4.800
     13     0.9999    -0.0000    -0.0243    -0.0800      1.891     51.000   4401.000      2.000    99.2768   141.6523   -76.6954     0.4200    -1.0000    28.0880     0.0000     0.0000   -61.7250    56.4699    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7200     4.800
     14     0.9999    -0.0000    -0.0241    -0.0700      1.866     66.000   4401.000      2.000    99.1548   141.7002   -76.5996     0.4200    -1.0000    28.1120     0.0000     0.0000   -61.6825    56.4379    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7300     4.800
     15     0.9999    -0.0000    -0.0243    -0.0600      1.884    182.000   4401.000      2.000    99.0533   141.7480   -76.5041     0.4200    -1.0000    28.1320     0.0000     0.0000   -61.6450    56.4060    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7400     4.800
     16     0.9999    -0.0000    -0.0241    -0.0500      1.844    533.000   4401.000      2.000    98.9520   141.7955   -76.4090     0.4200    -1.0000    28.1520     0.0000     0.0000   -61.6025    56.3740    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7500     4.800
     17     0.9999     0.0000    -0.0241    -0.0400      1.884   1337.000   4401.000      2.000    98.8510   141.8429   -76.3142     0.4200    -1.0000    28.1720     0.0000     0.0000   -61.5625    56.3420    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7600     4.800
     18     0.9999     0.0000    -0.0241    -0.0300      1.867   2411.000   4401.000      2.000    98.7501   141.8901   -76.2198     0.4200    -1.0000    28.1920     0.0000     0.0000   -61.5225    56.3101    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7700     4.800
     19     0.9999    -0.0000    -0.0241    -0.0200      1.880   3596.000   4401.000      2.000    98.6495   141.9371   -76.1258     0.4200    -1.0000    28.2120     0.0000     0.0000   -61.4825    56.2782    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4341     4.7800     4.800
