# scan = 175
# date = 3/12/2025
# time = 1:26:20 AM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (107) scans-hori-focusing
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    11.4950      1.866     26.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9782    -0.0000     7.0973     4.8000     4.8000     0.000
      2    11.3950      1.875     24.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9804     0.0000     7.0877     4.8000     4.8000     0.000
      3    11.2975      1.905     42.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9826    -0.0000     7.0783     4.8000     4.8000     0.000
      4    11.1975      1.878     69.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9847    -0.0000     7.0686     4.8000     4.8000     0.000
      5    11.0950      1.897    186.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9870     0.0000     7.0586     4.8000     4.8000     0.000
      6    10.9950      1.911    461.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9892     0.0000     7.0489     4.8000     4.8000     0.000
      7    10.8950      1.877    797.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9913    -0.0000     7.0391     4.8000     4.8000     0.000
      8    10.7975      1.873   1095.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9935     0.0000     7.0296     4.8000     4.8000     0.000
      9    10.6975      1.886   2139.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9956     0.0000     7.0198     4.8000     4.8000     0.000
     10    10.5950      1.919   3877.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     0.9979     0.0000     7.0097     4.8000     4.8000     0.000
     11    10.4950      1.902   4271.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0000     0.0000     6.9999     4.8000     4.8000     0.000
     12    10.3950      1.882   2779.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0022     0.0000     6.9900     4.8000     4.8000     0.000
     13    10.2950      1.895   1232.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0043     0.0000     6.9801     4.8000     4.8000     0.000
     14    10.1975      1.933    327.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0064     0.0000     6.9705     4.8000     4.8000     0.000
     15    10.0950      1.895    113.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0087    -0.0000     6.9603     4.8000     4.8000     0.000
     16     9.9950      1.897     61.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0108     0.0000     6.9504     4.8000     4.8000     0.000
     17     9.8950      1.907     47.000   4401.000      2.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000    97.2856    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     2.2848     1.0130    -0.0000     6.9404     4.8000     4.8000     0.000
