# scan = 119
# date = 3/11/2025
# time = 1:07:55 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h -0.2 0.2 0.004 k 0 l 4 e 0.3 preset mcu 5
# builtin_command = scan h -0.2 0.2 0.004 k 0 l 4 e 0.3 preset mcu 5
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = (H04) scan at E=0.3 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1    -0.2000     0.0000     4.0000     0.3000      5.327      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    38.8475    39.9214    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0561     5.1000     4.800
      2    -0.1960     0.0000     4.0000     0.3000      5.305      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    38.5200    39.8604    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0545     5.1000     4.800
      3    -0.1920     0.0000     4.0000     0.3000      5.283      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    38.1900    39.8006    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0530     5.1000     4.800
      4    -0.1880     0.0000     4.0000     0.3000      5.298      0.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    37.8675    39.7420    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0515     5.1000     4.800
      5    -0.1840     0.0000     4.0000     0.3000      5.271      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    37.5375    39.6846    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0501     5.1000     4.800
      6    -0.1800     0.0000     4.0000     0.3000      5.263      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    37.2125    39.6282    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0486     5.1000     4.800
      7    -0.1760     0.0000     4.0000     0.3000      5.290      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    36.8800    39.5731    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0472     5.1000     4.800
      8    -0.1720     0.0000     4.0000     0.3000      5.225      0.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    36.5550    39.5192    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0459     5.1000     4.800
      9    -0.1680     0.0000     4.0000     0.3000      5.343      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    36.2250    39.4664    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0445     5.1000     4.800
     10    -0.1640     0.0000     4.0000     0.3000      5.284      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    35.8925    39.4148    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0432     5.1000     4.800
     11    -0.1600     0.0000     4.0000     0.3000      5.338      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    35.5650    39.3644    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0419     5.1000     4.800
     12    -0.1560     0.0000     4.0000     0.3000      5.305      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    35.2375    39.3152    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0407     5.1000     4.800
     13    -0.1520     0.0000     4.0000     0.3000      5.283      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    34.9075    39.2672    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0395     5.1000     4.800
     14    -0.1480     0.0000     4.0000     0.3000      5.401      3.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    34.5775    39.2204    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0383     5.1000     4.800
     15    -0.1440     0.0000     4.0000     0.3000      5.334      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    34.2500    39.1747    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0371     5.1000     4.800
     16    -0.1400     0.0000     4.0000     0.3000      5.288      0.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    33.9150    39.1303    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0360     5.1000     4.800
     17    -0.1360     0.0000     4.0000     0.3000      5.346      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    33.5875    39.0871    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0349     5.1000     4.800
     18    -0.1320     0.0000     4.0000     0.3000      5.269      0.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    33.2550    39.0452    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0338     5.1000     4.800
     19    -0.1280     0.0000     4.0000     0.3000      5.236      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    32.9300    39.0044    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0328     5.1000     4.800
     20    -0.1240     0.0000     4.0000     0.3000      5.275      1.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    32.5950    38.9648    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0318     5.1000     4.800
     21    -0.1200     0.0000     4.0000     0.3000      5.358      2.000  11001.000      5.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000    32.2650    38.9265    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0308     5.1000     4.800
