# scan = 20
# date = 9/19/2023
# time = 3:20:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan slita_tp 0 30 1
# builtin_command = scan slita_tp 0 30 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimze slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  22835.000   7497.000      1.087    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0477     0.000
      2     1.0000      1.000  23669.000   7418.000      1.075    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      3     2.0000      1.000  24678.000   7579.000      1.098    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      4     3.0000      1.000  25650.000   7551.000      1.094    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      5     4.0000      1.000  26772.000   7374.000      1.069    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      6     5.0000      1.000  28003.000   7393.000      1.071    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      7     6.0000      1.000  28790.000   7396.000      1.072    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      8     7.0000      1.000  29767.000   7513.000      1.089    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
      9     8.0000      1.000  30855.000   7540.000      1.093    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0470     0.000
     10     9.0000      1.000  32011.000   7509.000      1.088    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
     11    10.0000      1.000  32697.000   7524.000      1.090    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
     12    11.0000      1.000  33240.000   7452.000      1.080    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0006     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
     13    12.0000      1.000  34320.000   7420.000      1.075    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
     14    13.0000      1.000  35180.000   7442.000      1.079    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7102     0.0000     1.0000     0.0470     0.000
     15    14.0000      1.000  35754.000   7504.000      1.088    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
     16    15.0000      1.000  36235.000   7367.000      1.068    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
     17    16.0000      1.000  36859.000   7539.000      1.093    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    30.0000    15.0000    15.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7103     0.0000     1.0000     0.0470     0.000
