# scan = 98
# date = 9/20/2023
# time = 9:54:51 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6199     1.6200     2.5000     0.0005     20.000    930.000 151879.000     22.011    41.5367    49.9727  -111.7787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7733    41.5374     4.3728    14.4503    14.4498     1.7090     0.0000     1.0000     0.0380     0.000
      2     1.6225     1.6225     2.4999     0.0004     20.000    972.000 152397.000     22.087    41.5367    49.8862  -111.8649    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7731    41.5373     4.3751    14.4503    14.4499     1.7088     0.0000     1.0000     0.0380     0.000
      3     1.6250     1.6250     2.5000     0.0004     20.000    932.000 152535.000     22.107    41.5367    49.7981  -111.9582    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7729    41.5373     4.3775    14.4503    14.4499     1.7092     0.0000     1.0000     0.0380     0.000
      4     1.6274     1.6275     2.5000     0.0004     20.000    919.000 152749.000     22.138    41.5367    49.7114  -112.0489    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7728    41.5372     4.3798    14.4503    14.4499     1.7088     0.0000     1.0000     0.0380     0.000
      5     1.6300     1.6300     2.5000     0.0003     20.000    917.000 151535.000     21.962    41.5367    49.6234  -112.1396    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7727    41.5372     4.3822    14.4503    14.4499     1.7095     0.0000     1.0000     0.0380     0.000
      6     1.6324     1.6325     2.5000     0.0003     20.000    985.000 152541.000     22.107    41.5367    49.5364  -112.2315    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7726    41.5372     4.3845    14.4503    14.4499     1.7088     0.0000     1.0000     0.0381     0.000
      7     1.6350     1.6350     2.5000     0.0003     20.000    918.000 151802.000     22.000    41.5367    49.4484  -112.3239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7725    41.5372     4.3869    14.4503    14.4500     1.7083     0.0000     1.0000     0.0381     0.000
      8     1.6375     1.6375     2.4999     0.0003     20.000    910.000 151989.000     22.027    41.5367    49.3601  -112.4143    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7724    41.5372     4.3892    14.4503    14.4500     1.7091     0.0000     1.0000     0.0381     0.000
      9     1.6400     1.6400     2.5000     0.0003     20.000    970.000 152598.000     22.116    41.5367    49.2728  -112.5062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7723    41.5372     4.3916    14.4503    14.4500     1.7093     0.0000     1.0000     0.0379     0.000
     10     1.6425     1.6425     2.5000     0.0003     20.000    937.000 152024.000     22.032    41.5367    49.1851  -112.5983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7722    41.5372     4.3939    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
     11     1.6449     1.6450     2.5000     0.0003     20.000   1038.000 151522.000     21.960    41.5367    49.0976  -112.6925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7720    41.5372     4.3963    14.4503    14.4500     1.7091     0.0000     1.0000     0.0379     0.000
     12     1.6475     1.6475     2.5000     0.0003     20.000   1040.000 152470.000     22.097    41.5367    49.0094  -112.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7719    41.5372     4.3987    14.4503    14.4500     1.7090     0.0000     1.0000     0.0379     0.000
     13     1.6499     1.6500     2.5001     0.0003     20.000   1090.000 152117.000     22.046    41.5367    48.9220  -112.8784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7718    41.5372     4.4011    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
     14     1.6525     1.6525     2.5000     0.0003     20.000   1139.000 152748.000     22.137    41.5367    48.8337  -112.9708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7717    41.5371     4.4034    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
     15     1.6549     1.6550     2.5000     0.0003     20.000   1181.000 152465.000     22.096    41.5367    48.7466  -113.0626    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7716    41.5371     4.4058    14.4503    14.4500     1.7088     0.0000     1.0000     0.0379     0.000
     16     1.6574     1.6575     2.5000     0.0003     20.000   1214.000 152196.000     22.057    41.5367    48.6581  -113.1562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7716    41.5371     4.4081    14.4503    14.4500     1.7091     0.0000     1.0000     0.0379     0.000
     17     1.6600     1.6600     2.5000     0.0003     20.000   1266.000 151655.000     21.979    41.5367    48.5694  -113.2485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7716    41.5371     4.4105    14.4503    14.4500     1.7092     0.0000     1.0000     0.0378     0.000
     18     1.6625     1.6625     2.5000     0.0003     20.000   1374.000 152649.000     22.123    41.5367    48.4821  -113.3415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4128    14.4503    14.4500     1.7091     0.0000     1.0000     0.0378     0.000
     19     1.6650     1.6650     2.4999     0.0003     20.000   1327.000 152629.000     22.120    41.5367    48.3929  -113.4355    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7715    41.5371     4.4152    14.4503    14.4500     1.7090     0.0000     1.0000     0.0378     0.000
     20     1.6675     1.6675     2.5000     0.0003     20.000   1311.000 152246.000     22.065    41.5367    48.3043  -113.5307    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4176    14.4503    14.4500     1.7089     0.0000     1.0000     0.0380     0.000
