# scan = 320
# date = 9/23/2023
# time = 1:39:23 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     1.5000     0.0001     20.000    774.000 148890.000     21.578    41.5367    90.7171   -52.5653    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7739    41.5368     2.3387    14.4503    14.4502     1.7034     0.0000     1.0000     0.0381     0.000
      2     0.6225     0.6225     1.5000     0.0001     20.000    833.000 148733.000     21.556    41.5367    90.6067   -52.6047    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7739    41.5368     2.3403    14.4503    14.4502     1.7027     0.0000     1.0000     0.0381     0.000
      3     0.6249     0.6250     1.5000     0.0001     20.000    782.000 148308.000     21.494    41.5367    90.4999   -52.6457    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7739    41.5368     2.3420    14.4503    14.4502     1.7022     0.0000     1.0000     0.0381     0.000
      4     0.6274     0.6274     1.5001     0.0000     20.000    814.000 148382.000     21.505    41.5367    90.3950   -52.6876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3437    14.4503    14.4502     1.7018     0.0000     1.0000     0.0377     0.000
      5     0.6300     0.6300     1.4999     0.0000     20.000    752.000 149031.000     21.599    41.5367    90.2831   -52.7260    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3453    14.4503    14.4502     1.7015     0.0000     1.0000     0.0377     0.000
      6     0.6324     0.6325     1.5000     0.0000     20.000    781.000 149046.000     21.601    41.5367    90.1758   -52.7689    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3471    14.4503    14.4502     1.7012     0.0000     1.0000     0.0380     0.000
      7     0.6349     0.6350     1.5000     0.0000     20.000    817.000 147885.000     21.433    41.5367    90.0676   -52.8099    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3488    14.4503    14.4502     1.7010     0.0000     1.0000     0.0380     0.000
      8     0.6374     0.6375     1.5000     0.0001     20.000    810.000 147614.000     21.393    41.5367    89.9597   -52.8511    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3505    14.4503    14.4502     1.7008     0.0000     1.0000     0.0380     0.000
      9     0.6399     0.6400     1.5000     0.0000     20.000    800.000 148573.000     21.532    41.5367    89.8512   -52.8932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3522    14.4503    14.4502     1.7006     0.0000     1.0000     0.0376     0.000
     10     0.6424     0.6425     1.5000     0.0001     20.000    849.000 148026.000     21.453    41.5367    89.7426   -52.9333    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3539    14.4503    14.4502     1.7004     0.0000     1.0000     0.0376     0.000
