# scan = 61
# date = 9/20/2023
# time = 3:10:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    82.4043     20.000    880.000 152542.000     22.108    41.5367   -88.6618    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5367     3.6907     0.6081     0.6081     2.5187    14.4503    14.4503     0.0000     1.7021     0.0000     1.0000     0.0375     0.000
      2    82.2554     20.000    917.000 150969.000     21.880    41.5367   -88.6618    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5367     3.6907     0.6139     0.6139     2.5169    14.4503    14.4503     0.0000     1.7028     0.0000     1.0000     0.0374     0.000
      3    82.1068     20.000    974.000 150865.000     21.864    41.5367   -88.6618    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7733    41.5367     3.6907     0.6197     0.6198     2.5151    14.4503    14.4503     0.0000     1.7015     0.0000     1.0000     0.0374     0.000
      4    81.9561     20.000    953.000 151038.000     21.890    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7733    41.5367     3.6907     0.6256     0.6256     2.5132    14.4503    14.4503     0.0000     1.7011     0.0000     1.0000     0.0374     0.000
      5    81.8059     20.000    874.000 150847.000     21.862    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6315     0.6315     2.5114    14.4503    14.4503     0.0000     1.6995     0.0000     1.0000     0.0377     0.000
      6    81.6563     20.000    953.000 151208.000     21.914    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6373     0.6374     2.5095    14.4503    14.4503     0.0000     1.7040     0.0000     1.0000     0.0377     0.000
      7    81.5061     20.000    930.000 151812.000     22.002    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6432     0.6432     2.5076    14.4503    14.4503     0.0000     1.7019     0.0000     1.0000     0.0377     0.000
      8    81.3549     20.000    969.000 151546.000     21.963    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6491     0.6491     2.5057    14.4503    14.4503     0.0000     1.7021     0.0000     1.0000     0.0373     0.000
      9    81.2050     20.000   1018.000 150666.000     21.836    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6549     0.6549     2.5038    14.4503    14.4503     0.0000     1.7013     0.0000     1.0000     0.0373     0.000
     10    81.0552     20.000   1026.000 151392.000     21.941    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6607     0.6608     2.5019    14.4503    14.4503     0.0000     1.7052     0.0000     1.0000     0.0373     0.000
