# scan = 266
# date = 9/22/2023
# time = 4:28:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# builtin_command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0400    -0.0400     2.0000     0.0000      5.000    315.000  37072.000      5.373    41.5367   110.8129   -64.7697    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.8288    14.4503    14.4503     1.7083     0.0000     1.0000     0.0396     0.000
      2    -0.0374    -0.0374     1.9999     0.0000      5.000    321.000  36904.000      5.348    41.5367   110.7326   -64.7635    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7738    41.5367     2.8286    14.4503    14.4503     1.7081     0.0000     1.0000     0.0393     0.000
      3    -0.0350    -0.0350     1.9999     0.0000      5.000    361.000  37538.000      5.440    41.5367   110.6529   -64.7635    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.8286    14.4503    14.4503     1.7081     0.0000     1.0000     0.0393     0.000
      4    -0.0325    -0.0325     2.0000     0.0000      5.000    398.000  37348.000      5.413    41.5367   110.5736   -64.7631    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.8286    14.4503    14.4503     1.7080     0.0000     1.0000     0.0393     0.000
      5    -0.0300    -0.0300     2.0000     0.0000      5.000    444.000  37126.000      5.381    41.5367   110.4939   -64.7616    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8285    14.4503    14.4503     1.7082     0.0000     1.0000     0.0393     0.000
      6    -0.0275    -0.0275     2.0000     0.0000      5.000    503.000  37393.000      5.419    41.5367   110.4147   -64.7601    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8284    14.4503    14.4503     1.7079     0.0000     1.0000     0.0393     0.000
      7    -0.0250    -0.0250     2.0000     0.0000      5.000    550.000  37115.000      5.379    41.5367   110.3351   -64.7583    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8284    14.4503    14.4503     1.7080     0.0000     1.0000     0.0389     0.000
      8    -0.0225    -0.0225     2.0000     0.0000      5.000    605.000  37200.000      5.391    41.5367   110.2553   -64.7567    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8283    14.4503    14.4503     1.7081     0.0000     1.0000     0.0389     0.000
      9    -0.0200    -0.0200     2.0000     0.0000      5.000    679.000  36888.000      5.346    41.5367   110.1754   -64.7555    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8283    14.4503    14.4503     1.7082     0.0000     1.0000     0.0389     0.000
     10    -0.0175    -0.0175     2.0000     0.0000      5.000    808.000  37533.000      5.440    41.5367   110.0957   -64.7542    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8282    14.4503    14.4503     1.7080     0.0000     1.0000     0.0389     0.000
