# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.2500     0.0002     30.000   1454.000 224337.000     32.513    41.5367    58.1716   -24.4027    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5369     1.1162    14.4503    14.4501     1.7083     0.0000     1.0000     0.2002     0.200
      2     0.6666     0.6666     0.2550     0.0001     30.000   1535.000 225519.000     32.684    41.5367    58.4903   -24.4538    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5369     1.1185    14.4503    14.4501     1.7087     0.0000     1.0000     0.2002     0.200
      3     0.6666     0.6666     0.2600     0.0002     30.000   1478.000 224754.000     32.573    41.5367    58.8066   -24.5037    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5369     1.1208    14.4503    14.4501     1.7086     0.0000     1.0000     0.2003     0.200
      4     0.6666     0.6666     0.2650     0.0002     30.000   1490.000 225289.000     32.651    41.5367    59.1212   -24.5565    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5369     1.1232    14.4503    14.4501     1.7086     0.0000     1.0000     0.2003     0.200
      5     0.6666     0.6666     0.2700     0.0002     30.000   1500.000 225022.000     32.612    41.5367    59.4352   -24.6088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7743    41.5369     1.1255    14.4503    14.4501     1.7088     0.0000     1.0000     0.2003     0.200
      6     0.6666     0.6666     0.2750     0.0002     30.000   1494.000 224302.000     32.508    41.5367    59.7458   -24.6626    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7743    41.5369     1.1279    14.4503    14.4501     1.7087     0.0000     1.0000     0.2003     0.200
      7     0.6666     0.6666     0.2800     0.0002     30.000   1464.000 223548.000     32.398    41.5367    60.0550   -24.7174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5369     1.1304    14.4503    14.4501     1.7087     0.0000     1.0000     0.2004     0.200
      8     0.6666     0.6666     0.2850     0.0002     30.000   1489.000 224842.000     32.586    41.5367    60.3616   -24.7721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5369     1.1329    14.4503    14.4501     1.7087     0.0000     1.0000     0.2004     0.200
      9     0.6666     0.6666     0.2900     0.0002     30.000   1510.000 225996.000     32.753    41.5367    60.6669   -24.8286    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5369     1.1354    14.4503    14.4501     1.7082     0.0000     1.0000     0.1994     0.200
     10     0.6666     0.6666     0.2950     0.0002     30.000   1515.000 225656.000     32.704    41.5367    60.9706   -24.8853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5369     1.1380    14.4503    14.4501     1.7094     0.0000     1.0000     0.1994     0.200
     11     0.6666     0.6666     0.3000     0.0002     30.000   1524.000 225319.000     32.655    41.5367    61.2720   -24.9435    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5369     1.1406    14.4503    14.4501     1.7089     0.0000     1.0000     0.2002     0.200
