# scan = 419
# date = 1/12/2024
# time = 9:30:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -27.9994     1.0000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0027    -0.0004     1.2777     0.5655     0.7189    -0.5416    14.4503    14.4503     0.000
      2   -28.1982     0.9000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0027    -0.0004     1.2866     0.5694     0.7239    -0.5453    14.4503    14.4503     0.000
      3   -28.3973     0.8000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0027    -0.0004     1.2955     0.5734     0.7289    -0.5491    14.4503    14.4503     0.000
      4   -28.5991     0.7000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0027    -0.0004     1.3045     0.5774     0.7340    -0.5529    14.4503    14.4503     0.000
      5   -28.7993     0.6000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0027    -0.0004     1.3134     0.5813     0.7390    -0.5567    14.4503    14.4503     0.000
      6   -29.0022     0.5000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.3225     0.5853     0.7441    -0.5605    14.4503    14.4503     0.000
      7   -29.2024     0.4000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.3314     0.5893     0.7492    -0.5643    14.4503    14.4503     0.000
      8   -29.4038     0.3000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.3404     0.5933     0.7542    -0.5681    14.4503    14.4503     0.000
      9   -29.6037     0.2000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.3493     0.5972     0.7592    -0.5719    14.4503    14.4503     0.000
     10   -29.7993     0.1000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.3580     0.6011     0.7641    -0.5756    14.4503    14.4503     0.000
