# scan = 201
# date = 9/21/2023
# time = 8:45:04 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 1) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -29.5587   127.1307      5.000    178.000  38027.000      5.511    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4940    20.7745    41.5369     1.3473    -0.0001    -0.0001     0.9526    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.1987     0.200
      2   -29.7112   127.0543      5.000    207.000  37980.000      5.504    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4941    20.7744    41.5369     1.3541    -0.0001    -0.0001     0.9574    14.4503    14.4501     0.0002     1.7083     0.0000     1.0000     0.1987     0.200
      3   -29.8632   126.9793      5.000    212.000  37806.000      5.479    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4942    20.7743    41.5369     1.3609    -0.0001    -0.0001     0.9622    14.4503    14.4501     0.0002     1.7075     0.0000     1.0000     0.1987     0.200
      4   -30.0120   126.9038      5.000    206.000  37891.000      5.491    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4943    20.7743    41.5369     1.3675    -0.0001    -0.0001     0.9669    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1996     0.200
      5   -30.1604   126.8293      5.000    159.000  37796.000      5.478    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4943    20.7743    41.5369     1.3741    -0.0001    -0.0001     0.9716    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1996     0.200
      6   -30.3103   126.7536      5.000    209.000  37956.000      5.501    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4944    20.7743    41.5369     1.3808    -0.0000    -0.0001     0.9763    14.4503    14.4501     0.0001     1.7077     0.0000     1.0000     0.1996     0.200
      7   -30.4585   126.6788      5.000    208.000  38001.000      5.507    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4944    20.7743    41.5369     1.3874    -0.0000    -0.0000     0.9810    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.1996     0.200
      8   -30.6096   126.6034      5.000    273.000  37789.000      5.477    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4945    20.7742    41.5369     1.3941    -0.0000    -0.0000     0.9857    14.4503    14.4501     0.0001     1.7098     0.0000     1.0000     0.1996     0.200
      9   -30.7642   126.5287      5.000    438.000  37831.000      5.483    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7742    41.5369     1.4010    -0.0001    -0.0001     0.9906    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1996     0.200
     10   -30.9136   126.4539      5.000    616.000  37752.000      5.471    41.5367    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4947    20.7742    41.5369     1.4076    -0.0001    -0.0001     0.9953    14.4503    14.4501     0.0001     1.7077     0.0000     1.0000     0.1996     0.200
