# scan = 290
# date = 9/22/2023
# time = 7:48:51 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -61.0207    36.3523     20.000    933.000 148358.000     21.501    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7740    41.5368     2.6814     1.6305     1.6305     0.4893    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0383     0.000
      2   -61.1674    36.2773     20.000   1006.000 147560.000     21.386    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4965    20.7739    41.5368     2.6872     1.6340     1.6341     0.4903    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0383     0.000
      3   -61.3187    36.2025     20.000   1115.000 148095.000     21.463    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4965    20.7739    41.5368     2.6932     1.6377     1.6377     0.4914    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0388     0.000
      4   -61.4694    36.1272     20.000   1310.000 148200.000     21.478    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4965    20.7739    41.5368     2.6992     1.6413     1.6414     0.4925    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0388     0.000
      5   -61.6201    36.0522     20.000   1751.000 147385.000     21.360    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7052     1.6449     1.6450     0.4936    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0388     0.000
      6   -61.7699    35.9774     20.000   2410.000 148446.000     21.514    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7111     1.6485     1.6486     0.4947    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0387     0.000
      7   -61.9226    35.9026     20.000   3237.000 148232.000     21.483    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7171     1.6522     1.6523     0.4959    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0387     0.000
      8   -62.0722    35.8276     20.000   4470.000 148176.000     21.475    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7230     1.6558     1.6559     0.4969    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0387     0.000
      9   -62.2237    35.7525     20.000   5280.000 148017.000     21.452    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7290     1.6594     1.6595     0.4980    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0383     0.000
     10   -62.3722    35.6779     20.000   5704.000 147072.000     21.315    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7349     1.6630     1.6631     0.4991    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0383     0.000
     11   -62.5190    35.6031     20.000   5884.000 147900.000     21.435    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7407     1.6665     1.6666     0.5001    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0383     0.000
     12   -62.6679    35.5278     20.000   5577.000 148592.000     21.535    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7465     1.6701     1.6702     0.5012    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0388     0.000
     13   -62.8183    35.4527     20.000   4837.000 147242.000     21.339    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7524     1.6737     1.6738     0.5022    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0388     0.000
     14   -62.9688    35.3773     20.000   3929.000 147720.000     21.409    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7584     1.6773     1.6774     0.5033    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0388     0.000
     15   -63.1161    35.3023     20.000   2982.000 147433.000     21.367    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7642     1.6808     1.6809     0.5043    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0382     0.000
     16   -63.2682    35.2274     20.000   2243.000 147557.000     21.385    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7701     1.6844     1.6845     0.5054    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0382     0.000
     17   -63.4192    35.1523     20.000   1554.000 147449.000     21.369    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7760     1.6880     1.6881     0.5065    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0382     0.000
     18   -63.5712    35.0771     20.000   1190.000 147427.000     21.366    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7739    41.5368     2.7820     1.6916     1.6917     0.5077    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0383     0.000
     19   -63.7210    35.0026     20.000   1046.000 147615.000     21.393    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7879     1.6952     1.6953     0.5087    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0383     0.000
     20   -63.8731    34.9274     20.000    968.000 146817.000     21.278    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7938     1.6988     1.6989     0.5099    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0388     0.000
     21   -64.0212    34.8524     20.000    964.000 148277.000     21.489    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7996     1.7023     1.7024     0.5109    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0388     0.000
# Sum of Counts = 58390
# Center of Mass = -62.501858+/-0.365805
# Full Width Half-Maximum = 1.284136+/-0.130658
# 7:57:35 PM  9/22/2023   scan completed.
