# scan = 42
# date = 9/20/2023
# time = 12:35:40 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    96.9703     20.000   1027.000 148475.000     21.518    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7744    41.5368     0.8832     0.3214     0.3214     0.5096    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.0386     0.000
      2    96.8159     20.000   1043.000 149706.000     21.697    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3226     0.3226     0.5086    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.0386     0.000
      3    96.6656     20.000   1086.000 149184.000     21.621    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3238     0.3238     0.5077    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0385     0.000
      4    96.5246     20.000   1071.000 148923.000     21.583    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7744    41.5368     0.8832     0.3249     0.3249     0.5068    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0385     0.000
      5    96.3721     20.000   1262.000 149979.000     21.736    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3261     0.3261     0.5058    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0382     0.000
      6    96.2156     20.000   2140.000 149210.000     21.625    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7744    41.5368     0.8832     0.3273     0.3273     0.5048    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0382     0.000
      7    96.0711     20.000   4423.000 149044.000     21.601    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3285     0.3285     0.5039    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0382     0.000
      8    95.9168     20.000   6049.000 148835.000     21.570    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3297     0.3297     0.5029    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0383     0.000
      9    95.7701     20.000   5880.000 148734.000     21.556    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3308     0.3308     0.5019    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0383     0.000
     10    95.6167     20.000   5376.000 149493.000     21.666    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3320     0.3320     0.5009    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0383     0.000
     11    95.4689     20.000   5272.000 149044.000     21.601    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3332     0.3332     0.5000    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0381     0.000
