# scan = 126
# date = 9/21/2023
# time = 12:54:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# builtin_command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0400    -0.0400     2.0000     0.0002      5.000    329.000  37961.000      5.502    41.5367   110.8036   -64.7811    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.8292    14.4503    14.4501     1.7091     0.0000     1.0000     0.0392     0.000
      2    -0.0375    -0.0375     2.0000     0.0002      5.000    335.000  37890.000      5.491    41.5367   110.7225   -64.7793    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.8292    14.4503    14.4501     1.7093     0.0000     1.0000     0.0392     0.000
      3    -0.0350    -0.0350     2.0000     0.0002      5.000    375.000  38011.000      5.509    41.5367   110.6430   -64.7772    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.8291    14.4503    14.4501     1.7108     0.0000     1.0000     0.0392     0.000
      4    -0.0325    -0.0325     2.0000     0.0002      5.000    401.000  38220.000      5.539    41.5367   110.5636   -64.7753    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5369     2.8290    14.4503    14.4501     1.7099     0.0000     1.0000     0.0392     0.000
      5    -0.0300    -0.0300     2.0000     0.0002      5.000    462.000  38083.000      5.519    41.5367   110.4845   -64.7729    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7738    41.5370     2.8289    14.4503    14.4501     1.7095     0.0000     1.0000     0.0392     0.000
      6    -0.0275    -0.0275     2.0000     0.0002      5.000    508.000  38071.000      5.518    41.5367   110.4049   -64.7713    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7738    41.5370     2.8289    14.4503    14.4501     1.7102     0.0000     1.0000     0.0392     0.000
      7    -0.0251    -0.0252     2.0000     0.0002      5.000    588.000  38167.000      5.531    41.5367   110.3303   -64.7699    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5369     2.8288    14.4503    14.4501     1.7074     0.0000     1.0000     0.0392     0.000
      8    -0.0225    -0.0225     2.0000     0.0002      5.000    634.000  37921.000      5.496    41.5367   110.2463   -64.7687    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8288    14.4503    14.4501     1.7094     0.0000     1.0000     0.0390     0.000
      9    -0.0200    -0.0200     2.0000     0.0002      5.000    755.000  38012.000      5.509    41.5367   110.1649   -64.7676    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5370     2.8287    14.4503    14.4501     1.7094     0.0000     1.0000     0.0390     0.000
     10    -0.0175    -0.0175     2.0000     0.0002      5.000    852.000  38037.000      5.513    41.5367   110.0870   -64.7660    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5370     2.8287    14.4503    14.4501     1.7099     0.0000     1.0000     0.0390     0.000
