# scan = 345
# date = 9/23/2023
# time = 9:02:17 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 48 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4599     0.0002     20.000   1009.000 148235.000     21.483    41.5367    69.8546   -27.2198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7749    41.5369     1.2428    14.4503    14.4501     1.7057     0.0000     1.0000     0.0481     0.048
      2     0.6665     0.6666     0.4625     0.0002     20.000    922.000 148594.000     21.535    41.5367    69.9727   -27.2616    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7748    41.5369     1.2447    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
      3     0.6666     0.6666     0.4650     0.0001     20.000    999.000 149131.000     21.613    41.5367    70.0908   -27.3061    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7748    41.5369     1.2467    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
      4     0.6666     0.6666     0.4675     0.0002     20.000   1035.000 148523.000     21.525    41.5367    70.2083   -27.3468    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7748    41.5369     1.2485    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
      5     0.6666     0.6667     0.4701     0.0001     20.000   1002.000 148264.000     21.488    41.5367    70.3248   -27.3924    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2505    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
      6     0.6666     0.6666     0.4725     0.0001     20.000   1051.000 149408.000     21.653    41.5367    70.4397   -27.4307    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2522    14.4503    14.4501     1.7057     0.0000     1.0000     0.0478     0.048
      7     0.6665     0.6665     0.4750     0.0002     20.000    974.000 149843.000     21.716    41.5367    70.5605   -27.4700    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2540    14.4503    14.4501     1.7056     0.0000     1.0000     0.0478     0.048
      8     0.6666     0.6666     0.4775     0.0001     20.000   1020.000 149321.000     21.641    41.5367    70.6710   -27.5156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7747    41.5369     1.2560    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
      9     0.6666     0.6666     0.4800     0.0002     20.000   1001.000 148833.000     21.570    41.5367    70.7856   -27.5570    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
     10     0.6665     0.6666     0.4826     0.0001     20.000   1105.000 149242.000     21.629    41.5367    70.9070   -27.6018    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7746    41.5369     1.2599    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
