# scan = 326
# date = 9/23/2023
# time = 3:20:18 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     2.5000     0.0000     20.000    947.000 147291.000     21.347    41.5367    82.3261   -88.0292    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7734    41.5367     3.6698    14.4503    14.4503     1.7061     0.0000     1.0000     0.0373     0.000
      2     0.6224     0.6225     2.5001     0.0000     20.000    947.000 147085.000     21.317    41.5367    82.2491   -88.0625    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7734    41.5367     3.6709    14.4503    14.4503     1.7060     0.0000     1.0000     0.0373     0.000
      3     0.6250     0.6250     2.5000     0.0000     20.000    981.000 146586.000     21.244    41.5367    82.1730   -88.0921    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7734    41.5367     3.6719    14.4503    14.4503     1.7061     0.0000     1.0000     0.0375     0.000
      4     0.6274     0.6275     2.5000     0.0000     20.000    971.000 147255.000     21.341    41.5367    82.0976   -88.1267    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7734    41.5367     3.6731    14.4503    14.4503     1.7060     0.0000     1.0000     0.0375     0.000
      5     0.6300     0.6300     2.5000     0.0000     20.000    924.000 147511.000     21.378    41.5367    82.0211   -88.1576    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7733    41.5367     3.6741    14.4503    14.4503     1.7059     0.0000     1.0000     0.0375     0.000
      6     0.6325     0.6325     2.5000     0.0000     20.000    939.000 147024.000     21.308    41.5367    81.9455   -88.1911    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7733    41.5367     3.6752    14.4503    14.4503     1.7060     0.0000     1.0000     0.0372     0.000
      7     0.6349     0.6350     2.5000     0.0000     20.000   1007.000 147698.000     21.406    41.5367    81.8697   -88.2241    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7733    41.5367     3.6763    14.4503    14.4503     1.7060     0.0000     1.0000     0.0372     0.000
      8     0.6375     0.6375     2.5001     0.0000     20.000    932.000 147464.000     21.372    41.5367    81.7928   -88.2585    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7733    41.5367     3.6774    14.4503    14.4503     1.7060     0.0000     1.0000     0.0373     0.000
      9     0.6400     0.6400     2.5000     0.0000     20.000   1028.000 146214.000     21.190    41.5367    81.7169   -88.2904    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7733    41.5367     3.6785    14.4503    14.4503     1.7059     0.0000     1.0000     0.0373     0.000
     10     0.6423     0.6424     2.5000     0.0000     20.000    983.000 146923.000     21.293    41.5367    81.6444   -88.3226    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6795    14.4503    14.4503     1.7058     0.0000     1.0000     0.0373     0.000
     11     0.6450     0.6450     2.5000     0.0000     20.000    951.000 146516.000     21.234    41.5367    81.5646   -88.3573    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6807    14.4503    14.4503     1.7059     0.0000     1.0000     0.0372     0.000
     12     0.6473     0.6473     2.5001     0.0000     20.000    958.000 146845.000     21.282    41.5367    81.4934   -88.3915    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6818    14.4503    14.4503     1.7059     0.0000     1.0000     0.0372     0.000
     13     0.6497     0.6498     2.5000     0.0000     20.000    941.000 146902.000     21.290    41.5367    81.4190   -88.4223    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7733    41.5367     3.6828    14.4503    14.4503     1.7059     0.0000     1.0000     0.0372     0.000
     14     0.6524     0.6525     2.5000     0.0000     20.000   1007.000 146157.000     21.182    41.5367    81.3380   -88.4567    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6840    14.4503    14.4503     1.7059     0.0000     1.0000     0.0372     0.000
     15     0.6549     0.6550     2.5000     0.0000     20.000   1006.000 147057.000     21.313    41.5367    81.2609   -88.4922    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6851    14.4503    14.4503     1.7058     0.0000     1.0000     0.0372     0.000
     16     0.6574     0.6575     2.5000     0.0000     20.000   1064.000 146924.000     21.293    41.5367    81.1849   -88.5263    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6863    14.4503    14.4503     1.7058     0.0000     1.0000     0.0372     0.000
     17     0.6598     0.6599     2.5000     0.0000     20.000   1074.000 147267.000     21.343    41.5367    81.1119   -88.5574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6873    14.4503    14.4503     1.7058     0.0000     1.0000     0.0372     0.000
     18     0.6624     0.6625     2.5001     0.0000     20.000   1104.000 146721.000     21.264    41.5367    81.0325   -88.5954    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6886    14.4503    14.4503     1.7058     0.0000     1.0000     0.0372     0.000
     19     0.6650     0.6650     2.5000     0.0000     20.000   1088.000 147098.000     21.319    41.5367    80.9557   -88.6268    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7732    41.5367     3.6896    14.4503    14.4503     1.7059     0.0000     1.0000     0.0372     0.000
     20     0.6673     0.6674     2.5000     0.0000     20.000   1161.000 146546.000     21.239    41.5367    80.8836   -88.6615    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7733    41.5367     3.6907    14.4503    14.4503     1.7059     0.0000     1.0000     0.0373     0.000
     21     0.6699     0.6700     2.5000     0.0000     20.000   1195.000 147656.000     21.399    41.5367    80.8030   -88.6979    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7733    41.5367     3.6919    14.4503    14.4503     1.7060     0.0000     1.0000     0.0373     0.000
     22     0.6722     0.6723     2.5001     0.0000     20.000   1120.000 146981.000     21.302    41.5367    80.7332   -88.7313    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.6930    14.4503    14.4503     1.7057     0.0000     1.0000     0.0371     0.000
     23     0.6750     0.6750     2.5000     0.0000     20.000   1137.000 147848.000     21.427    41.5367    80.6505   -88.7657    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.6942    14.4503    14.4503     1.7058     0.0000     1.0000     0.0371     0.000
