# scan = 351
# date = 9/23/2023
# time = 11:02:06 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0002     20.000    989.000 149192.000     21.622    41.5367    69.8549   -27.2187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2427    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
      2     0.6666     0.6666     0.4625     0.0002     20.000   1020.000 149795.000     21.709    41.5367    69.9726   -27.2643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2448    14.4503    14.4501     1.7053     0.0000     1.0000     0.0541     0.054
      3     0.6666     0.6666     0.4650     0.0002     20.000   1041.000 148731.000     21.555    41.5367    70.0910   -27.3058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2466    14.4503    14.4501     1.7053     0.0000     1.0000     0.0541     0.054
      4     0.6666     0.6666     0.4675     0.0002     20.000    996.000 149268.000     21.633    41.5367    70.2087   -27.3465    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4501     1.7054     0.0000     1.0000     0.0540     0.054
      5     0.6666     0.6666     0.4700     0.0002     20.000   1035.000 149432.000     21.657    41.5367    70.3248   -27.3889    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2504    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
      6     0.6666     0.6666     0.4725     0.0002     20.000   1051.000 149963.000     21.734    41.5367    70.4416   -27.4314    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2523    14.4503    14.4501     1.7052     0.0000     1.0000     0.0539     0.054
      7     0.6666     0.6666     0.4750     0.0001     20.000   1013.000 149175.000     21.620    41.5367    70.5559   -27.4736    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2542    14.4503    14.4501     1.7053     0.0000     1.0000     0.0539     0.054
      8     0.6666     0.6666     0.4775     0.0001     20.000   1049.000 149649.000     21.688    41.5367    70.6704   -27.5167    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2561    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
      9     0.6665     0.6666     0.4800     0.0002     20.000   1036.000 149092.000     21.608    41.5367    70.7858   -27.5564    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     10     0.6666     0.6666     0.4825     0.0001     20.000   1068.000 149281.000     21.635    41.5367    70.8988   -27.6006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2598    14.4503    14.4501     1.7053     0.0000     1.0000     0.0541     0.054
     11     0.6666     0.6667     0.4851     0.0001     20.000   1079.000 149321.000     21.641    41.5367    71.0142   -27.6470    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2619    14.4503    14.4501     1.7053     0.0000     1.0000     0.0541     0.054
     12     0.6666     0.6666     0.4876     0.0001     20.000   1155.000 149690.000     21.694    41.5367    71.1264   -27.6876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2637    14.4503    14.4501     1.7052     0.0000     1.0000     0.0541     0.054
     13     0.6665     0.6666     0.4900     0.0001     20.000   1252.000 150177.000     21.765    41.5367    71.2394   -27.7290    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2656    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     14     0.6666     0.6666     0.4926     0.0001     20.000   1724.000 149148.000     21.616    41.5367    71.3514   -27.7753    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2677    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     15     0.6665     0.6666     0.4950     0.0001     20.000   4163.000 150085.000     21.751    41.5367    71.4633   -27.8142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4502     1.7052     0.0000     1.0000     0.0540     0.054
