# scan = 19
# date = 9/19/2023
# time = 3:18:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimze slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers =
#   Pt.   slita_bt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  18282.000   7529.000      1.091    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      2     1.0000      1.000  19117.000   7419.000      1.075    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      3     2.0000      1.000  20258.000   7355.000      1.066    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      4     3.0000      1.000  21586.000   7421.000      1.076    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      5     4.0000      1.000  22492.000   7579.000      1.098    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      6     5.0000      1.000  23655.000   7475.000      1.083    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      7     6.0000      1.000  24588.000   7303.000      1.058    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7109     0.0000     1.0000     0.0488     0.000
      8     7.0000      1.000  25694.000   7510.000      1.088    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0472     0.000
      9     8.0000      1.000  26542.000   7379.000      1.069    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0472     0.000
     10     9.0000      1.000  27185.000   7491.000      1.086    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0472     0.000
     11    10.0000      1.000  28145.000   7641.000      1.107    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0472     0.000
     12    11.0000      1.000  28925.000   7502.000      1.087    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0472     0.000
     13    12.0000      1.000  29918.000   7351.000      1.065    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0472     0.000
     14    13.0000      1.000  30456.000   7685.000      1.114    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     15    14.0000      1.000  31368.000   7349.000      1.065    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     16    15.0000      1.000  32289.000   7427.000      1.076    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     17    16.0000      1.000  33436.000   7559.000      1.096    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     18    17.0000      1.000  33914.000   7446.000      1.079    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     19    18.0000      1.000  34688.000   7512.000      1.089    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     20    19.0000      1.000  35271.000   7475.000      1.083    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     21    20.0000      1.000  36099.000   7380.000      1.070    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0472     0.000
     22    21.0000      1.000  36308.000   7330.000      1.062    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0006     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0472     0.000
     23    22.0000      1.000  36984.000   7426.000      1.076    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0472     0.000
     24    23.0000      1.000  37452.000   7382.000      1.070    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0477     0.000
     25    24.0000      1.000  37802.000   7374.000      1.069    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0477     0.000
     26    25.0000      1.000  38313.000   7471.000      1.083    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0477     0.000
     27    26.0000      1.000  37973.000   7386.000      1.070    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0477     0.000
     28    27.0000      1.000  38032.000   7449.000      1.080    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0477     0.000
     29    28.0000      1.000  38232.000   7537.000      1.092    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0477     0.000
     30    29.0000      1.000  38232.000   7603.000      1.102    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0477     0.000
     31    30.0000      1.000  37996.000   7512.000      1.089    41.5367   -13.5223   -47.4887    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0477     0.000
# Sum of Counts = 961232
# Center of Mass = 16.810671+/-0.025779
# Full Width Half-Maximum = 17.160289+/-0.017518
# 3:20:43 PM  9/19/2023   scan completed.
