# scan = 182
# date = 9/21/2023
# time = 5:33:59 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -67.1606    63.3778     20.000   1242.000 154815.000     22.437    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9212     1.2993     1.2994     1.4619    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1993     0.200
      2   -67.3559    63.2778     20.000   1295.000 154321.000     22.365    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9287     1.3027     1.3027     1.4656    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1993     0.200
      3   -67.5563    63.1774     20.000   1273.000 153798.000     22.290    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9364     1.3061     1.3062     1.4694    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1999     0.200
      4   -67.7573    63.0778     20.000   1413.000 153969.000     22.314    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9441     1.3095     1.3096     1.4733    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1999     0.200
      5   -67.9572    62.9780     20.000   1407.000 154901.000     22.449    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     2.9518     1.3129     1.3130     1.4771    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1999     0.200
      6   -68.1591    62.8776     20.000   1594.000 153141.000     22.194    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     2.9595     1.3163     1.3164     1.4810    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2001     0.200
      7   -68.3620    62.7780     20.000   2457.000 154315.000     22.364    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     2.9672     1.3197     1.3198     1.4849    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2001     0.200
      8   -68.5625    62.6782     20.000   5727.000 153767.000     22.285    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     2.9748     1.3231     1.3232     1.4887    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2001     0.200
      9   -68.7606    62.5781     20.000  13796.000 153969.000     22.314    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     2.9824     1.3265     1.3266     1.4925    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1999     0.200
     10   -68.9601    62.4778     20.000  27703.000 153973.000     22.315    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     2.9900     1.3299     1.3299     1.4963    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1999     0.200
     11   -69.1596    62.3778     20.000  44827.000 153949.000     22.311    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     2.9975     1.3333     1.3333     1.5000    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1999     0.200
     12   -69.3572    62.2776     20.000  62660.000 153746.000     22.282    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     3.0050     1.3366     1.3367     1.5038    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1991     0.200
     13   -69.5569    62.1772     20.000  71967.000 153381.000     22.229    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     3.0126     1.3400     1.3401     1.5075    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1991     0.200
     14   -69.7596    62.0778     20.000  72416.000 153727.000     22.279    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     3.0203     1.3434     1.3434     1.5114    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1991     0.200
