# scan = 311
# date = 9/22/2023
# time = 11:08:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600     0.0000     20.000   1194.000 146562.000     21.241    41.5367    93.6230   -18.2759    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7755    41.5367     0.8388    14.4503    14.4503     1.7056     0.0000     1.0000     0.0379     0.000
      2     0.3333     0.3333     0.4625     0.0000     20.000   1168.000 147394.000     21.361    41.5367    93.7448   -18.3349    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7754    41.5367     0.8415    14.4503    14.4503     1.7056     0.0000     1.0000     0.0379     0.000
      3     0.3333     0.3333     0.4650     0.0000     20.000   1191.000 145912.000     21.147    41.5367    93.8658   -18.3956    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7753    41.5367     0.8442    14.4503    14.4503     1.7056     0.0000     1.0000     0.0379     0.000
      4     0.3333     0.3333     0.4675     0.0000     20.000   1246.000 146643.000     21.253    41.5367    93.9859   -18.4567    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7753    41.5367     0.8470    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
      5     0.3333     0.3333     0.4700     0.0000     20.000   1145.000 145827.000     21.134    41.5367    94.1042   -18.5181    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7752    41.5367     0.8498    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
      6     0.3333     0.3333     0.4725     0.0000     20.000   1177.000 146888.000     21.288    41.5367    94.2212   -18.5785    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4965    20.7752    41.5367     0.8525    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
      7     0.3333     0.3333     0.4750     0.0000     20.000   1197.000 147110.000     21.320    41.5367    94.3383   -18.6390    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7752    41.5367     0.8553    14.4503    14.4503     1.7056     0.0000     1.0000     0.0378     0.000
      8     0.3333     0.3333     0.4775     0.0000     20.000   1220.000 145850.000     21.138    41.5367    94.4543   -18.7001    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7751    41.5367     0.8581    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
      9     0.3333     0.3333     0.4800     0.0000     20.000   1186.000 146661.000     21.255    41.5367    94.5682   -18.7620    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7751    41.5367     0.8609    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     10     0.3333     0.3333     0.4825     0.0000     20.000   1191.000 146009.000     21.161    41.5367    94.6813   -18.8228    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7750    41.5367     0.8636    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     11     0.3333     0.3333     0.4850     0.0000     20.000   1233.000 146018.000     21.162    41.5367    94.7945   -18.8839    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7750    41.5367     0.8664    14.4503    14.4503     1.7056     0.0000     1.0000     0.0379     0.000
     12     0.3333     0.3333     0.4875     0.0000     20.000   1477.000 146886.000     21.288    41.5367    94.9062   -18.9465    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7749    41.5367     0.8693    14.4503    14.4503     1.7055     0.0000     1.0000     0.0379     0.000
     13     0.3333     0.3333     0.4899     0.0000     20.000   2123.000 146802.000     21.276    41.5367    95.0166   -19.0061    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7749    41.5367     0.8720    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     14     0.3333     0.3333     0.4925     0.0000     20.000   3923.000 146624.000     21.250    41.5367    95.1262   -19.0704    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7748    41.5367     0.8749    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     15     0.3333     0.3333     0.4950     0.0000     20.000   5179.000 145665.000     21.111    41.5367    95.2350   -19.1306    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7748    41.5367     0.8776    14.4503    14.4503     1.7054     0.0000     1.0000     0.0380     0.000
     16     0.3333     0.3333     0.4976     0.0000     20.000   5604.000 146625.000     21.250    41.5367    95.3433   -19.1981    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7748    41.5367     0.8807    14.4503    14.4503     1.7054     0.0000     1.0000     0.0380     0.000
     17     0.3332     0.3332     0.4999     0.0000     20.000   5765.000 146254.000     21.196    41.5367    95.4498   -19.2525    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7748    41.5367     0.8832    14.4503    14.4503     1.7055     0.0000     1.0000     0.0380     0.000
