# scan = 14
# date = 9/19/2023
# time = 2:46:02 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan sz 9 -9 1
# builtin_command = scan sz 9 -9 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check translations on 1 1 1 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sz
# def_y = detector
# col_headers = 
#   Pt.         sz       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     9.0029      1.000  19867.000   7424.000      1.076    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0000     1.7991     0.0000     1.0000     0.0883     0.000
      2     8.0005      1.000  24085.000   7447.000      1.079    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0001     1.8010     0.0000     1.0000     0.0883     0.000
      3     7.0008      1.000  27702.000   7677.000      1.113    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0000     1.8006     0.0000     1.0000     0.0883     0.000
      4     6.0009      1.000  30692.000   7341.000      1.064    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0001     1.7983     0.0000     1.0000     0.0857     0.000
      5     5.0004      1.000  34047.000   7465.000      1.082    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0000     1.7968     0.0000     1.0000     0.0857     0.000
      6     4.0002      1.000  37332.000   7501.000      1.087    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0000     1.7962     0.0000     1.0000     0.0857     0.000
      7     3.0011      1.000  40077.000   7448.000      1.079    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7964     0.0000     1.0000     0.0830     0.000
      8     2.0005      1.000  42163.000   7478.000      1.084    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0000     1.7973     0.0000     1.0000     0.0830     0.000
      9     1.0005      1.000  43543.000   7352.000      1.066    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7987     0.0000     1.0000     0.0830     0.000
     10    -0.0002      1.000  44973.000   7549.000      1.094    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009     0.0000    20.7738    41.5368     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0000     1.7997     0.0000     1.0000     0.0800     0.000
