# scan = 37
# date = 9/20/2023
# time = 7:23:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6666     1.6667     0.2503     0.0001     30.000    945.000 226422.000     32.815    41.5367    29.1463   -60.7514    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7741    41.5368     2.6707    14.4503    14.4502     1.7032     0.0000     1.0000     0.0385     0.000
      2     1.6667     1.6667     0.2550     0.0001     30.000    934.000 225194.000     32.637    41.5367    29.2763   -60.7756    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7741    41.5368     2.6717    14.4503    14.4502     1.7032     0.0000     1.0000     0.0385     0.000
      3     1.6667     1.6667     0.2600     0.0001     30.000    998.000 225712.000     32.712    41.5367    29.4139   -60.8004    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7741    41.5368     2.6726    14.4503    14.4502     1.7033     0.0000     1.0000     0.0390     0.000
      4     1.6667     1.6667     0.2650     0.0001     30.000   1030.000 226371.000     32.807    41.5367    29.5524   -60.8239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5368     2.6736    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
      5     1.6667     1.6667     0.2700     0.0001     30.000    938.000 226043.000     32.760    41.5367    29.6897   -60.8502    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6746    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
      6     1.6667     1.6667     0.2750     0.0001     30.000    917.000 226691.000     32.854    41.5367    29.8265   -60.8760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6757    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
      7     1.6667     1.6667     0.2800     0.0001     30.000    983.000 226032.000     32.758    41.5367    29.9631   -60.9012    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6767    14.4503    14.4502     1.7031     0.0000     1.0000     0.0391     0.000
      8     1.6667     1.6667     0.2850     0.0001     30.000   1013.000 226174.000     32.779    41.5367    30.1001   -60.9278    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6777    14.4503    14.4502     1.7031     0.0000     1.0000     0.0392     0.000
      9     1.6667     1.6667     0.2900     0.0001     30.000    992.000 225637.000     32.701    41.5367    30.2356   -60.9553    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6788    14.4503    14.4502     1.7032     0.0000     1.0000     0.0392     0.000
     10     1.6667     1.6667     0.2950     0.0001     30.000   1019.000 227196.000     32.927    41.5367    30.3713   -60.9828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6799    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
