# scan = 94
# date = 9/20/2023
# time = 9:01:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     2.5000     0.0001     20.000    942.000 153017.000     22.176    41.5367    82.3232   -88.0436    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7733    41.5368     3.6703    14.4503    14.4502     1.7093     0.0000     1.0000     0.0373     0.000
      2     0.6225     0.6225     2.5001     0.0001     20.000    975.000 152069.000     22.039    41.5367    82.2459   -88.0770    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4996    20.7732    41.5368     3.6714    14.4503    14.4502     1.7088     0.0000     1.0000     0.0373     0.000
      3     0.6250     0.6250     2.5000     0.0001     20.000    912.000 151913.000     22.016    41.5367    82.1701   -88.1085    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7732    41.5368     3.6725    14.4503    14.4502     1.7089     0.0000     1.0000     0.0373     0.000
      4     0.6274     0.6275     2.5000     0.0001     20.000    927.000 152108.000     22.045    41.5367    82.0946   -88.1411    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7732    41.5368     3.6735    14.4503    14.4502     1.7085     0.0000     1.0000     0.0373     0.000
      5     0.6300     0.6300     2.5000     0.0001     20.000    918.000 151547.000     21.963    41.5367    82.0177   -88.1738    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4996    20.7732    41.5368     3.6746    14.4503    14.4502     1.7087     0.0000     1.0000     0.0373     0.000
      6     0.6325     0.6325     2.5000     0.0001     20.000    935.000 152301.000     22.073    41.5367    81.9436   -88.2034    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4996    20.7732    41.5368     3.6756    14.4503    14.4502     1.7087     0.0000     1.0000     0.0373     0.000
      7     0.6349     0.6349     2.5001     0.0001     20.000    961.000 152112.000     22.045    41.5367    81.8678   -88.2394    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7731    41.5368     3.6768    14.4503    14.4502     1.7093     0.0000     1.0000     0.0372     0.000
      8     0.6375     0.6375     2.5000     0.0001     20.000    928.000 152395.000     22.086    41.5367    81.7911   -88.2711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7731    41.5368     3.6778    14.4503    14.4502     1.7087     0.0000     1.0000     0.0372     0.000
      9     0.6399     0.6399     2.5000     0.0001     20.000    927.000 152200.000     22.058    41.5367    81.7151   -88.3056    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7731    41.5368     3.6790    14.4503    14.4502     1.7090     0.0000     1.0000     0.0372     0.000
     10     0.6424     0.6425     2.5000     0.0001     20.000    964.000 151751.000     21.993    41.5367    81.6388   -88.3387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7731    41.5368     3.6801    14.4503    14.4502     1.7089     0.0000     1.0000     0.0372     0.000
     11     0.6449     0.6449     2.5000     0.0001     20.000    945.000 152262.000     22.067    41.5367    81.5639   -88.3710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7731    41.5368     3.6811    14.4503    14.4502     1.7094     0.0000     1.0000     0.0372     0.000
     12     0.6475     0.6475     2.5000     0.0001     20.000    938.000 151910.000     22.016    41.5367    81.4871   -88.4040    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     3.6822    14.4503    14.4502     1.7083     0.0000     1.0000     0.0372     0.000
     13     0.6496     0.6496     2.5002     0.0001     20.000    934.000 152312.000     22.074    41.5367    81.4184   -88.4400    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7731    41.5368     3.6834    14.4503    14.4502     1.7091     0.0000     1.0000     0.0373     0.000
     14     0.6522     0.6522     2.5001     0.0001     20.000   1016.000 151666.000     21.981    41.5367    81.3410   -88.4711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     3.6844    14.4503    14.4502     1.7093     0.0000     1.0000     0.0373     0.000
     15     0.6547     0.6547     2.5001     0.0001     20.000    967.000 152706.000     22.131    41.5367    81.2648   -88.5058    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     3.6856    14.4503    14.4502     1.7086     0.0000     1.0000     0.0373     0.000
     16     0.6573     0.6573     2.5001     0.0001     20.000   1017.000 152720.000     22.133    41.5367    81.1854   -88.5399    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7731    41.5368     3.6867    14.4503    14.4502     1.7087     0.0000     1.0000     0.0372     0.000
     17     0.6596     0.6597     2.5001     0.0001     20.000   1028.000 152439.000     22.093    41.5367    81.1141   -88.5734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7731    41.5368     3.6878    14.4503    14.4502     1.7084     0.0000     1.0000     0.0372     0.000
     18     0.6623     0.6623     2.5001     0.0001     20.000   1064.000 152711.000     22.132    41.5367    81.0345   -88.6087    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     3.6890    14.4503    14.4502     1.7088     0.0000     1.0000     0.0372     0.000
     19     0.6649     0.6649     2.5000     0.0001     20.000   1123.000 151598.000     21.971    41.5367    80.9556   -88.6412    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.6901    14.4503    14.4502     1.7089     0.0000     1.0000     0.0374     0.000
     20     0.6674     0.6674     2.5000     0.0001     20.000   1120.000 152906.000     22.160    41.5367    80.8788   -88.6773    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.6912    14.4503    14.4502     1.7090     0.0000     1.0000     0.0374     0.000
     21     0.6700     0.6700     2.5000     0.0001     20.000   1089.000 151358.000     21.936    41.5367    80.8008   -88.7110    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     3.6924    14.4503    14.4502     1.7087     0.0000     1.0000     0.0374     0.000
     22     0.6724     0.6724     2.5000     0.0001     20.000   1018.000 151512.000     21.958    41.5367    80.7253   -88.7460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     3.6935    14.4503    14.4502     1.7087     0.0000     1.0000     0.0376     0.000
     23     0.6749     0.6749     2.5000     0.0001     20.000   1045.000 152692.000     22.129    41.5367    80.6492   -88.7797    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     3.6946    14.4503    14.4502     1.7091     0.0000     1.0000     0.0376     0.000
     24     0.6774     0.6774     2.5000     0.0001     20.000   1001.000 151739.000     21.991    41.5367    80.5739   -88.8152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.6958    14.4503    14.4502     1.7085     0.0000     1.0000     0.0376     0.000
     25     0.6799     0.6799     2.5001     0.0001     20.000    977.000 151816.000     22.002    41.5367    80.4970   -88.8525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     3.6970    14.4503    14.4502     1.7087     0.0000     1.0000     0.0373     0.000
     26     0.6825     0.6825     2.5000     0.0001     20.000    973.000 152780.000     22.142    41.5367    80.4178   -88.8877    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.6982    14.4503    14.4502     1.7089     0.0000     1.0000     0.0373     0.000
     27     0.6850     0.6850     2.5000     0.0001     20.000    906.000 151360.000     21.936    41.5367    80.3414   -88.9212    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.6993    14.4503    14.4502     1.7088     0.0000     1.0000     0.0373     0.000
     28     0.6874     0.6875     2.5000     0.0001     20.000    969.000 152911.000     22.161    41.5367    80.2661   -88.9578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.7005    14.4503    14.4502     1.7090     0.0000     1.0000     0.0372     0.000
