# scan = 81
# date = 9/20/2023
# time = 6:06:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0000     20.000    956.000 152595.000     22.115    41.5367    69.8671   -27.2187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5367     1.2428    14.4503    14.4503     1.7076     0.0000     1.0000     0.0383     0.000
      2     0.6666     0.6666     0.4625     0.0000     20.000    981.000 152261.000     22.067    41.5367    69.9850   -27.2593    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7741    41.5367     1.2446    14.4503    14.4503     1.7082     0.0000     1.0000     0.0383     0.000
      3     0.6666     0.6666     0.4650     0.0000     20.000    983.000 152105.000     22.044    41.5367    70.1020   -27.2980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5367     1.2463    14.4503    14.4503     1.7075     0.0000     1.0000     0.0383     0.000
      4     0.6666     0.6666     0.4675     0.0000     20.000   1019.000 152468.000     22.097    41.5367    70.2199   -27.3409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5367     1.2482    14.4503    14.4503     1.7079     0.0000     1.0000     0.0382     0.000
      5     0.6666     0.6666     0.4700     0.0000     20.000   1035.000 152906.000     22.160    41.5367    70.3359   -27.3837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5367     1.2501    14.4503    14.4503     1.7084     0.0000     1.0000     0.0382     0.000
      6     0.6666     0.6666     0.4725     0.0000     20.000   1005.000 152194.000     22.057    41.5367    70.4521   -27.4264    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2521    14.4503    14.4503     1.7080     0.0000     1.0000     0.0382     0.000
      7     0.6666     0.6666     0.4750     0.0000     20.000   1001.000 152366.000     22.082    41.5367    70.5676   -27.4676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5367     1.2539    14.4503    14.4503     1.7087     0.0000     1.0000     0.0381     0.000
      8     0.6666     0.6666     0.4775     0.0000     20.000   1013.000 153428.000     22.236    41.5367    70.6822   -27.5109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5367     1.2558    14.4503    14.4503     1.7091     0.0000     1.0000     0.0381     0.000
      9     0.6666     0.6666     0.4800     0.0000     20.000    999.000 152296.000     22.072    41.5367    70.7971   -27.5542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.2578    14.4503    14.4503     1.7086     0.0000     1.0000     0.0381     0.000
     10     0.6666     0.6666     0.4825     0.0000     20.000   1023.000 152488.000     22.100    41.5367    70.9114   -27.5943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2596    14.4503    14.4503     1.7092     0.0000     1.0000     0.0383     0.000
