# scan = 78
# date = 9/20/2023
# time = 5:26:31 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.2900     0.2900     0.5000     0.0001     20.000   1176.000 152245.000     22.064    41.5367    99.6341   -18.3886    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4981    20.7754    41.5368     0.8439    14.4503    14.4502     1.7050     0.0000     1.0000     0.0377     0.000
      2     0.2925     0.2925     0.5000     0.0000     20.000   1185.000 152281.000     22.070    41.5367    99.3837   -18.4371    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7753    41.5367     0.8461    14.4503    14.4503     1.7054     0.0000     1.0000     0.0377     0.000
      3     0.2950     0.2950     0.5000     0.0000     20.000   1217.000 152862.000     22.154    41.5367    99.1359   -18.4854    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7752    41.5367     0.8483    14.4503    14.4503     1.7054     0.0000     1.0000     0.0377     0.000
      4     0.2975     0.2975     0.5000     0.0000     20.000   1127.000 152389.000     22.085    41.5367    98.8893   -18.5327    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7751    41.5367     0.8505    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
      5     0.3000     0.3000     0.5000     0.0000     20.000   1117.000 151347.000     21.934    41.5367    98.6417   -18.5819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5367     0.8527    14.4503    14.4503     1.7053     0.0000     1.0000     0.0380     0.000
      6     0.3025     0.3025     0.5000     0.0000     20.000   1147.000 152174.000     22.054    41.5367    98.3964   -18.6306    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7750    41.5367     0.8549    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
      7     0.3050     0.3050     0.5000     0.0000     20.000   1181.000 153031.000     22.178    41.5367    98.1537   -18.6794    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7750    41.5367     0.8571    14.4503    14.4503     1.7048     0.0000     1.0000     0.0382     0.000
      8     0.3075     0.3075     0.5000     0.0000     20.000   1195.000 152580.000     22.113    41.5367    97.9105   -18.7292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7749    41.5367     0.8594    14.4503    14.4503     1.7054     0.0000     1.0000     0.0382     0.000
      9     0.3100     0.3100     0.5000     0.0000     20.000   1193.000 153074.000     22.185    41.5367    97.6671   -18.7796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7749    41.5367     0.8617    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     10     0.3125     0.3125     0.5000     0.0000     20.000   1196.000 152260.000     22.067    41.5367    97.4259   -18.8287    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7749    41.5367     0.8639    14.4503    14.4503     1.7045     0.0000     1.0000     0.0380     0.000
