# scan = 246
# date = 9/22/2023
# time = 2:41:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   111.0239     20.000   1132.000 149172.000     21.619    41.5367   -64.7513    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4953    20.7738    41.5367     2.8281    -0.0463    -0.0463     1.9993    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0394     0.000
      2   110.8721     20.000   1236.000 149170.000     21.619    41.5367   -64.7513    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7738    41.5367     2.8281    -0.0416    -0.0416     1.9995    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0394     0.000
      3   110.7220     20.000   1284.000 149483.000     21.664    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7739    41.5367     2.8281    -0.0369    -0.0369     1.9996    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0391     0.000
      4   110.5712     20.000   1658.000 148513.000     21.524    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.8281    -0.0322    -0.0322     1.9997    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0391     0.000
      5   110.4222     20.000   1961.000 148873.000     21.576    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.8281    -0.0276    -0.0276     1.9998    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0391     0.000
      6   110.2719     20.000   2287.000 149138.000     21.614    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7738    41.5367     2.8281    -0.0229    -0.0229     1.9998    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0390     0.000
      7   110.1228     20.000   3264.000 148657.000     21.544    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8281    -0.0183    -0.0183     1.9999    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0390     0.000
      8   109.9769     20.000   5401.000 149599.000     21.681    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8281    -0.0138    -0.0138     1.9999    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
      9   109.8226     20.000  31566.000 148876.000     21.576    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8281    -0.0090    -0.0090     2.0000    14.4503    14.4503     0.0000     1.7071     0.0000     1.0000     0.0388     0.000
     10   109.6788     20.000 237258.000 148288.000     21.491    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8281    -0.0045    -0.0045     2.0000    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0388     0.000
     11   109.5230     20.000 517952.000 148779.000     21.562    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5367     2.8281     0.0003     0.0003     2.0000    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0388     0.000
     12   109.3653     20.000 420124.000 149241.000     21.629    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5367     2.8281     0.0052     0.0052     2.0000    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0387     0.000
     13   109.2189     20.000 185459.000 148227.000     21.482    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281     0.0098     0.0098     2.0000    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0387     0.000
     14   109.0717     20.000  70660.000 148744.000     21.557    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281     0.0144     0.0144     1.9999    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0387     0.000
     15   108.9312     20.000  24815.000 149147.000     21.616    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281     0.0187     0.0187     1.9999    14.4503    14.4503     0.0000     1.7073     0.0000     1.0000     0.0387     0.000
     16   108.7743     20.000   8312.000 149195.000     21.622    41.5367   -64.7512    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281     0.0236     0.0236     1.9998    14.4503    14.4503     0.0000     1.7054     0.0000     1.0000     0.0387     0.000
