# scan = 284
# date = 9/22/2023
# time = 6:54:53 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -17.7556    96.2014     20.000   1132.000 148427.000     21.511    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7761    41.5369     0.8151     0.3075     0.3075     0.4614    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
      2   -17.9065    96.1253     20.000   1182.000 147934.000     21.440    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7758    41.5369     0.8220     0.3101     0.3101     0.4653    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0379     0.000
      3   -18.0569    96.0502     20.000   1186.000 148582.000     21.534    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7756    41.5369     0.8288     0.3127     0.3127     0.4691    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0379     0.000
      4   -18.2057    95.9751     20.000   1139.000 148718.000     21.553    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7755    41.5369     0.8356     0.3152     0.3153     0.4730    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
      5   -18.3546    95.8998     20.000   1168.000 148888.000     21.578    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7755    41.5369     0.8423     0.3178     0.3178     0.4768    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
      6   -18.5023    95.8253     20.000   1262.000 148258.000     21.487    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7754    41.5369     0.8491     0.3204     0.3204     0.4806    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
      7   -18.6567    95.7496     20.000   1456.000 148328.000     21.497    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7753    41.5369     0.8561     0.3230     0.3230     0.4846    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0378     0.000
      8   -18.8030    95.6745     20.000   1895.000 148858.000     21.574    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7753    41.5369     0.8627     0.3255     0.3255     0.4883    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0378     0.000
      9   -18.9562    95.5992     20.000   2970.000 147918.000     21.437    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7752    41.5369     0.8697     0.3281     0.3281     0.4923    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
     10   -19.1037    95.5247     20.000   4533.000 148497.000     21.521    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7751    41.5369     0.8764     0.3307     0.3307     0.4961    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0377     0.000
     11   -19.2548    95.4500     20.000   5741.000 148555.000     21.530    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7750    41.5369     0.8833     0.3333     0.3333     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0377     0.000
