# scan = 22
# date = 9/19/2023
# time = 3:25:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimze slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers = 
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  19438.000   7602.000      1.102    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7097     0.0000     1.0000     0.0476     0.000
      2     1.0000      1.000  20280.000   7554.000      1.095    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7097     0.0000     1.0000     0.0476     0.000
      3     2.0000      1.000  20938.000   7452.000      1.080    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7097     0.0000     1.0000     0.0476     0.000
      4     3.0000      1.000  22042.000   7371.000      1.068    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7097     0.0000     1.0000     0.0476     0.000
      5     4.0000      1.000  23074.000   7468.000      1.082    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7097     0.0000     1.0000     0.0476     0.000
      6     5.0000      1.000  23585.000   7302.000      1.058    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
      7     6.0000      1.000  24581.000   7414.000      1.074    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
      8     7.0000      1.000  25708.000   7310.000      1.059    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
      9     8.0000      1.000  26622.000   7320.000      1.061    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     10     9.0000      1.000  27420.000   7518.000      1.090    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     11    10.0000      1.000  28547.000   7375.000      1.069    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     12    11.0000      1.000  29375.000   7426.000      1.076    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     13    12.0000      1.000  29704.000   7488.000      1.085    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     14    13.0000      1.000  30674.000   7243.000      1.050    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     15    14.0000      1.000  31762.000   7384.000      1.070    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     16    15.0000      1.000  32678.000   7346.000      1.065    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     17    16.0000      1.000  33419.000   7575.000      1.098    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     18    17.0000      1.000  34251.000   7394.000      1.072    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     19    18.0000      1.000  34920.000   7275.000      1.054    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     20    19.0000      1.000  35548.000   7530.000      1.091    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     21    20.0000      1.000  35903.000   7447.000      1.079    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     22    21.0000      1.000  36534.000   7423.000      1.076    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     23    22.0000      1.000  36934.000   7438.000      1.078    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     24    23.0000      1.000  37148.000   7489.000      1.085    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
     25    24.0000      1.000  38124.000   7463.000      1.082    41.5367   -13.5223   -47.4887    -1.9995     0.0010    15.0000    15.0000    30.0000    26.0000    15.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0476     0.000
