# scan = 154
# date = 9/21/2023
# time = 5:25:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0003     20.000   1054.000 152482.000     22.099    41.5367    74.3183   -26.5373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7753    41.5371     1.2122    14.4503    14.4500     1.7102     0.0000     1.0000     0.0650     0.065
      2     0.6225     0.6225     0.5000     0.0003     20.000   1100.000 152672.000     22.126    41.5367    74.1733   -26.6127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5371     1.2156    14.4503    14.4500     1.7100     0.0000     1.0000     0.0650     0.065
      3     0.6251     0.6251     0.5000     0.0002     20.000   1012.000 152934.000     22.164    41.5367    74.0244   -26.6879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2190    14.4503    14.4500     1.7098     0.0000     1.0000     0.0650     0.065
      4     0.6275     0.6275     0.5002     0.0002     20.000   1123.000 152748.000     22.137    41.5367    73.8891   -26.7602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2222    14.4503    14.4500     1.7099     0.0000     1.0000     0.0650     0.065
      5     0.6299     0.6299     0.5000     0.0002     20.000   1070.000 152219.000     22.061    41.5367    73.7448   -26.8275    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2252    14.4503    14.4500     1.7099     0.0000     1.0000     0.0650     0.065
      6     0.6324     0.6324     0.5000     0.0003     20.000   1087.000 152782.000     22.142    41.5367    73.6015   -26.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2284    14.4503    14.4500     1.7102     0.0000     1.0000     0.0650     0.065
      7     0.6350     0.6350     0.5001     0.0003     20.000   1068.000 152817.000     22.147    41.5367    73.4584   -26.9741    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2318    14.4503    14.4500     1.7103     0.0000     1.0000     0.0650     0.065
      8     0.6375     0.6375     0.5000     0.0002     20.000   1158.000 152101.000     22.044    41.5367    73.3124   -27.0446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2349    14.4503    14.4500     1.7101     0.0000     1.0000     0.0650     0.065
      9     0.6400     0.6400     0.5001     0.0002     20.000   1108.000 152409.000     22.088    41.5367    73.1712   -27.1210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2384    14.4503    14.4500     1.7104     0.0000     1.0000     0.0650     0.065
     10     0.6424     0.6424     0.4999     0.0003     20.000   1065.000 153158.000     22.197    41.5367    73.0302   -27.1893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2414    14.4503    14.4500     1.7096     0.0000     1.0000     0.0650     0.065
