# scan = 131
# date = 9/21/2023
# time = 1:22:36 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l -0.04 0.04 0.0025 e 0 preset time 5
# builtin_command = scan h 1 k 1 l -0.04 0.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 0) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.9999     0.9999    -0.0400     0.0003      5.000    163.000  37987.000      5.505    41.5367    32.3524   -35.0230    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5892    14.4503    14.4500     1.7076     0.0000     1.0000     0.0385     0.000
      2     0.9999     0.9999    -0.0375     0.0003      5.000    164.000  37734.000      5.469    41.5367    32.4824   -35.0200    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5891    14.4503    14.4500     1.7089     0.0000     1.0000     0.0385     0.000
      3     1.0000     1.0000    -0.0350     0.0003      5.000    182.000  38124.000      5.525    41.5367    32.6115   -35.0200    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5891    14.4503    14.4500     1.7133     0.0000     1.0000     0.0385     0.000
      4     0.9999     0.9999    -0.0325     0.0003      5.000    162.000  38141.000      5.528    41.5367    32.7404   -35.0150    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5888    14.4503    14.4500     1.7077     0.0000     1.0000     0.0385     0.000
      5     1.0000     1.0000    -0.0300     0.0003      5.000    177.000  37982.000      5.505    41.5367    32.8688   -35.0152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5888    14.4503    14.4500     1.7126     0.0000     1.0000     0.0385     0.000
      6     0.9999     0.9999    -0.0275     0.0003      5.000    191.000  37962.000      5.502    41.5367    32.9968   -35.0105    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5886    14.4503    14.4500     1.7088     0.0000     1.0000     0.0385     0.000
      7     1.0000     1.0000    -0.0250     0.0003      5.000    170.000  38236.000      5.541    41.5367    33.1251   -35.0111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5887    14.4503    14.4500     1.7104     0.0000     1.0000     0.0383     0.000
      8     0.9999     0.9999    -0.0225     0.0003      5.000    206.000  37707.000      5.465    41.5367    33.2530   -35.0062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5885    14.4503    14.4500     1.7105     0.0000     1.0000     0.0383     0.000
      9     0.9999     1.0000    -0.0200     0.0003      5.000    211.000  38338.000      5.556    41.5367    33.3826   -35.0063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5885    14.4503    14.4500     1.7121     0.0000     1.0000     0.0383     0.000
     10     1.0000     1.0000    -0.0175     0.0003      5.000    243.000  37910.000      5.494    41.5367    33.5099   -35.0063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5885    14.4503    14.4500     1.7116     0.0000     1.0000     0.0383     0.000
     11     0.9999     0.9999    -0.0150     0.0003      5.000    253.000  37645.000      5.456    41.5367    33.6383   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5883    14.4503    14.4500     1.7103     0.0000     1.0000     0.0383     0.000
     12     0.9999     0.9999    -0.0125     0.0003      5.000    304.000  38369.000      5.561    41.5367    33.7663   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5883    14.4503    14.4500     1.7106     0.0000     1.0000     0.0383     0.000
     13     0.9999     1.0000    -0.0100     0.0003      5.000    565.000  38024.000      5.511    41.5367    33.8936   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5883    14.4503    14.4500     1.7075     0.0000     1.0000     0.0383     0.000
     14     0.9999     1.0000    -0.0075     0.0003      5.000   1559.000  37743.000      5.470    41.5367    34.0221   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7747    41.5371     1.5883    14.4503    14.4500     1.7072     0.0000     1.0000     0.0387     0.000
     15     1.0000     1.0000    -0.0050     0.0002      5.000   4856.000  38352.000      5.558    41.5367    34.1500   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5883    14.4503    14.4500     1.7096     0.0000     1.0000     0.0387     0.000
     16     1.0000     1.0000    -0.0025     0.0002      5.000  15340.000  37804.000      5.479    41.5367    34.2773   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5883    14.4503    14.4500     1.7078     0.0000     1.0000     0.0387     0.000
     17     1.0000     1.0000     0.0000     0.0003      5.000  29372.000  37982.000      5.505    41.5367    34.4047   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7747    41.5371     1.5883    14.4503    14.4500     1.7102     0.0000     1.0000     0.0387     0.000
     18     1.0000     1.0000     0.0025     0.0003      5.000  29818.000  38292.000      5.550    41.5367    34.5327   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5883    14.4503    14.4500     1.7125     0.0000     1.0000     0.0387     0.000
     19     1.0000     1.0000     0.0050     0.0003      5.000  14099.000  37684.000      5.461    41.5367    34.6600   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7747    41.5371     1.5883    14.4503    14.4500     1.7075     0.0000     1.0000     0.0387     0.000
     20     0.9999     1.0000     0.0075     0.0003      5.000   3085.000  38007.000      5.508    41.5367    34.7875   -35.0020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7747    41.5371     1.5883    14.4503    14.4500     1.7114     0.0000     1.0000     0.0387     0.000
