# scan = 51
# date = 9/20/2023
# time = 1:48:11 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   104.9430     20.000    586.000 150573.000     21.822    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7739    41.5368     2.1864     0.2981     0.2981     1.5093    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0390     0.000
      2   104.7915     20.000    553.000 150547.000     21.818    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4982    20.7739    41.5368     2.1864     0.3017     0.3017     1.5084    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
      3   104.6408     20.000    579.000 150488.000     21.810    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4982    20.7739    41.5368     2.1864     0.3052     0.3052     1.5075    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
      4   104.4907     20.000    614.000 150303.000     21.783    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7739    41.5368     2.1864     0.3087     0.3087     1.5066    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
      5   104.3412     20.000    627.000 149906.000     21.726    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7739    41.5368     2.1864     0.3122     0.3122     1.5057    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
      6   104.1916     20.000    625.000 150022.000     21.742    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7739    41.5368     2.1864     0.3157     0.3157     1.5047    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
      7   104.0419     20.000    615.000 150494.000     21.811    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7739    41.5368     2.1864     0.3192     0.3192     1.5038    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
      8   103.8917     20.000    718.000 150330.000     21.787    41.5367   -48.9098    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3227     0.3227     1.5029    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0392     0.000
      9   103.7412     20.000    870.000 150021.000     21.742    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3263     0.3263     1.5019    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0392     0.000
     10   103.5906     20.000    980.000 150270.000     21.778    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3298     0.3298     1.5009    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
     11   103.4410     20.000    938.000 150210.000     21.770    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3333     0.3333     1.5000    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0389     0.000
     12   103.2914     20.000    877.000 150114.000     21.756    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3367     0.3368     1.4990    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0389     0.000
     13   103.1419     20.000    782.000 150354.000     21.790    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3402     0.3402     1.4980    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0389     0.000
     14   102.9918     20.000    667.000 150407.000     21.798    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3437     0.3437     1.4970    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0392     0.000
     15   102.8418     20.000    608.000 149783.000     21.708    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3472     0.3472     1.4960    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0392     0.000
     16   102.6908     20.000    655.000 149782.000     21.708    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3507     0.3507     1.4949    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0392     0.000
     17   102.5406     20.000    614.000 150302.000     21.783    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7739    41.5368     2.1864     0.3542     0.3542     1.4939    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     18   102.3915     20.000    577.000 151043.000     21.890    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1864     0.3577     0.3577     1.4929    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     19   102.2419     20.000    581.000 150329.000     21.787    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7739    41.5368     2.1864     0.3611     0.3611     1.4918    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     20   102.0916     20.000    651.000 150635.000     21.831    41.5367   -48.9097    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4988    20.7739    41.5368     2.1864     0.3646     0.3646     1.4907    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
     21   101.9419     20.000    583.000 150437.000     21.802    41.5367   -48.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7739    41.5368     2.1864     0.3681     0.3681     1.4897    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
# Sum of Counts = 14300
# Center of Mass = 103.439095+/-1.223317
# Full Width Half-Maximum = 1.709245+/-0.503806
# 1:55:44 PM  9/20/2023   scan completed.
