# scan = 344
# date = 9/23/2023
# time = 8:45:27 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 48 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1089.000 148501.000     21.522    41.5367    74.3074   -26.5435    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7753    41.5369     1.2125    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
      2     0.6224     0.6225     0.5000     0.0002     20.000   1024.000 149026.000     21.598    41.5367    74.1607   -26.6152    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7751    41.5369     1.2157    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
      3     0.6249     0.6249     0.4999     0.0002     20.000   1099.000 148609.000     21.538    41.5367    74.0160   -26.6854    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7750    41.5369     1.2188    14.4503    14.4501     1.7058     0.0000     1.0000     0.0480     0.048
      4     0.6274     0.6275     0.5000     0.0001     20.000   1070.000 149422.000     21.655    41.5367    73.8719   -26.7591    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7750    41.5369     1.2221    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
      5     0.6300     0.6300     0.5000     0.0002     20.000   1038.000 149617.000     21.684    41.5367    73.7276   -26.8332    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7749    41.5369     1.2255    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
      6     0.6324     0.6325     0.5000     0.0002     20.000   1056.000 149370.000     21.648    41.5367    73.5843   -26.9040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7748    41.5369     1.2286    14.4503    14.4501     1.7057     0.0000     1.0000     0.0479     0.048
      7     0.6350     0.6350     0.5002     0.0002     20.000   1102.000 149926.000     21.728    41.5367    73.4482   -26.9819    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7748    41.5369     1.2321    14.4503    14.4501     1.7058     0.0000     1.0000     0.0479     0.048
      8     0.6374     0.6375     0.4999     0.0002     20.000   1067.000 149205.000     21.624    41.5367    73.3004   -27.0485    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7748    41.5369     1.2351    14.4503    14.4501     1.7062     0.0000     1.0000     0.0481     0.048
      9     0.6399     0.6400     0.5000     0.0002     20.000   1076.000 148683.000     21.548    41.5367    73.1591   -27.1219    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7747    41.5369     1.2384    14.4503    14.4501     1.7057     0.0000     1.0000     0.0481     0.048
     10     0.6425     0.6425     0.5001     0.0002     20.000   1042.000 148830.000     21.570    41.5367    73.0209   -27.1998    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2419    14.4503    14.4501     1.7059     0.0000     1.0000     0.0481     0.048
