# scan = 262
# date = 9/22/2023
# time = 4:03:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    41.4265      5.000    255.000  36996.000      5.362    41.5367  -107.3031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4970    20.7737    41.5367     4.2539     1.9527     1.9528     2.0581    14.4503    14.4503    -0.0000     1.7073     0.0000     1.0000     0.0376     0.000
      2    41.2765      5.000    232.000  37542.000      5.441    41.5367  -107.3031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4970    20.7737    41.5367     4.2539     1.9575     1.9576     2.0524    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0376     0.000
      3    41.1268      5.000    203.000  37404.000      5.421    41.5367  -107.3031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4970    20.7737    41.5367     4.2539     1.9622     1.9623     2.0466    14.4503    14.4503    -0.0000     1.7072     0.0000     1.0000     0.0382     0.000
      4    40.9766      5.000    231.000  37314.000      5.408    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9670     1.9671     2.0408    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0382     0.000
      5    40.8270      5.000    227.000  36920.000      5.351    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9717     1.9718     2.0351    14.4503    14.4503    -0.0000     1.7071     0.0000     1.0000     0.0382     0.000
      6    40.6771      5.000    247.000  37409.000      5.422    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9765     1.9766     2.0293    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0382     0.000
      7    40.5275      5.000    228.000  37381.000      5.418    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9812     1.9813     2.0235    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0382     0.000
      8    40.3765      5.000    260.000  37059.000      5.371    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9859     1.9860     2.0176    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0382     0.000
      9    40.2263      5.000    311.000  37296.000      5.405    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9906     1.9907     2.0117    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0382     0.000
     10    40.0766      5.000    606.000  37113.000      5.379    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9953     1.9954     2.0059    14.4503    14.4503    -0.0000     1.7072     0.0000     1.0000     0.0382     0.000
     11    39.9271      5.000    752.000  36976.000      5.359    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     1.9999     2.0000     2.0000    14.4503    14.4503    -0.0000     1.7072     0.0000     1.0000     0.0384     0.000
     12    39.7769      5.000    462.000  37023.000      5.366    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7737    41.5367     4.2539     2.0046     2.0047     1.9941    14.4503    14.4503    -0.0000     1.7054     0.0000     1.0000     0.0384     0.000
     13    39.6275      5.000    288.000  37046.000      5.369    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     2.0092     2.0093     1.9882    14.4503    14.4503    -0.0000     1.7073     0.0000     1.0000     0.0384     0.000
     14    39.4772      5.000    246.000  37087.000      5.375    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     2.0138     2.0140     1.9823    14.4503    14.4503    -0.0000     1.7071     0.0000     1.0000     0.0384     0.000
     15    39.3268      5.000    247.000  37245.000      5.398    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4969    20.7737    41.5367     4.2539     2.0185     2.0186     1.9764    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0384     0.000
     16    39.1763      5.000    252.000  37029.000      5.367    41.5367  -107.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7737    41.5367     4.2539     2.0231     2.0232     1.9704    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0384     0.000
