# scan = 73
# date = 9/20/2023
# time = 4:52:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 40 mK, recheck intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    73.1956     20.000   1012.000 152610.000     22.117    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6547     0.6547     0.5194    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0381     0.000
      2    73.0458     20.000   1015.000 151920.000     22.017    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6559     0.6559     0.5175    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0379     0.000
      3    72.8964     20.000    981.000 151870.000     22.010    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6571     0.6571     0.5156    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0379     0.000
      4    72.7459     20.000    973.000 153076.000     22.185    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6583     0.6583     0.5136    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0379     0.000
      5    72.5971     20.000   1021.000 152567.000     22.111    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6595     0.6595     0.5117    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0379     0.000
      6    72.4464     20.000   1108.000 152435.000     22.092    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6607     0.6607     0.5098    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0379     0.000
      7    72.2958     20.000   1424.000 152007.000     22.030    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5368     1.2732     0.6619     0.6619     0.5078    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0379     0.000
      8    72.1452     20.000   3029.000 151606.000     21.972    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6631     0.6631     0.5059    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0379     0.000
      9    71.9962     20.000   6129.000 152348.000     22.079    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6642     0.6643     0.5039    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0382     0.000
     10    71.8460     20.000   8731.000 151271.000     21.923    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6654     0.6654     0.5020    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0382     0.000
