# scan = 271
# date = 9/22/2023
# time = 5:07:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l -0.04 0.04 0.0025 e 0 preset time 5 
# builtin_command = scan h 1 k 1 l -0.04 0.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 0) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.9999     1.0000    -0.0400     0.0001      5.000    173.000  37277.000      5.402    41.5367    32.3503   -35.0358    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5898    14.4503    14.4502     1.7080     0.0000     1.0000     0.0375     0.000
      2     0.9999     0.9999    -0.0375     0.0001      5.000    196.000  37396.000      5.420    41.5367    32.4810   -35.0310    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5896    14.4503    14.4502     1.7080     0.0000     1.0000     0.0375     0.000
      3     0.9999     1.0000    -0.0350     0.0001      5.000    167.000  37216.000      5.394    41.5367    32.6096   -35.0311    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5896    14.4503    14.4502     1.7080     0.0000     1.0000     0.0375     0.000
      4     0.9999     0.9999    -0.0325     0.0001      5.000    189.000  37351.000      5.413    41.5367    32.7381   -35.0265    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5894    14.4503    14.4502     1.7085     0.0000     1.0000     0.0375     0.000
      5     0.9999     1.0000    -0.0300     0.0001      5.000    199.000  37194.000      5.390    41.5367    32.8660   -35.0266    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5894    14.4503    14.4502     1.7082     0.0000     1.0000     0.0375     0.000
      6     0.9999     0.9999    -0.0275     0.0001      5.000    197.000  36987.000      5.360    41.5367    32.9944   -35.0215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5891    14.4503    14.4502     1.7079     0.0000     1.0000     0.0375     0.000
      7     0.9999     1.0000    -0.0250     0.0001      5.000    173.000  37207.000      5.392    41.5367    33.1228   -35.0215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5368     1.5891    14.4503    14.4502     1.7081     0.0000     1.0000     0.0378     0.000
      8     1.0000     1.0000    -0.0225     0.0001      5.000    201.000  37250.000      5.399    41.5367    33.2519   -35.0216    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7747    41.5369     1.5891    14.4503    14.4502     1.7081     0.0000     1.0000     0.0378     0.000
      9     0.9999     0.9999    -0.0200     0.0001      5.000    232.000  37335.000      5.411    41.5367    33.3793   -35.0166    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7747    41.5369     1.5889    14.4503    14.4502     1.7074     0.0000     1.0000     0.0378     0.000
     10     0.9999     1.0000    -0.0175     0.0001      5.000    256.000  37381.000      5.418    41.5367    33.5080   -35.0166    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7747    41.5369     1.5889    14.4503    14.4502     1.7077     0.0000     1.0000     0.0378     0.000
