# scan = 6
# date = 9/19/2023
# time = 2:13:22 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel sgu 3 -3 0.5
# builtin_command = scan sgu @(sgu)+3 @(sgu)+-3 0.500000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = Align on (111) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.950000,7.950000,4.444000,90.000000,90.000000,120.000000
# ubmatrix = 0.125786,0.125786,-0.000000,0.000000,0.000000,0.225023,0.072623,-0.072623,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Sep2023_95447AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     3.0010      1.000  31981.000   7703.000      1.116    41.5367   -13.3916   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0040     0.0000    -0.0075    20.7738    41.5133     2.1253     1.2640     1.3802    -0.2710    14.4503    14.4659    -0.0156     1.8042     0.0000     1.0000     5.2335     5.147
      2     2.5006      1.000  33174.000   7338.000      1.063    41.5367   -13.3916   -47.4428    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0036     0.0000    -0.0065    20.7738    41.5133     2.1253     1.2604     1.3838    -0.2706    14.4503    14.4659    -0.0156     1.8114     0.0000     1.0000     5.2335     5.147
      3     2.0003      1.000  34315.000   7527.000      1.091    41.5367   -13.3916   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0031     0.0000    -0.0052    20.7738    41.5133     2.1253     1.2567     1.3875    -0.2703    14.4503    14.4659    -0.0156     1.8133     0.0000     1.0000     5.2428     5.147
      4     1.5003      1.000  34760.000   7444.000      1.079    41.5367   -13.3917   -47.4428    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0026     0.0000    -0.0041    20.7738    41.5133     2.1253     1.2530     1.3911    -0.2699    14.4503    14.4659    -0.0156     1.8141     0.0000     1.0000     5.2428     5.147
      5     1.0002      1.000  35658.000   7449.000      1.080    41.5367   -13.3917   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0022     0.0000    -0.0032    20.7738    41.5133     2.1253     1.2494     1.3948    -0.2695    14.4503    14.4659    -0.0156     1.8139     0.0000     1.0000     5.2428     5.147
      6     0.5008      1.000  34786.000   7356.000      1.066    41.5367   -13.3917   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0017     0.0000    -0.0021    20.7738    41.5133     2.1253     1.2458     1.3984    -0.2691    14.4503    14.4659    -0.0156     1.8126     0.0000     1.0000     5.2428     5.147
      7    -0.0001      1.000  33155.000   7308.000      1.059    41.5367   -13.3917   -47.4428    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0013     0.0000    -0.0008    20.7738    41.5133     2.1253     1.2421     1.4021    -0.2686    14.4503    14.4659    -0.0156     1.8109     0.0000     1.0000     5.2428     5.147
      8    -0.4995      1.000  31297.000   7429.000      1.077    41.5367   -13.3917   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000    -0.0005    20.7738    41.5133     2.1253     1.2385     1.4057    -0.2682    14.4503    14.4659    -0.0156     1.8093     0.0000     1.0000     5.2428     5.147
      9    -0.9995      1.000  28652.000   7436.000      1.078    41.5367   -13.3917   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0000    20.7738    41.5133     2.1253     1.2349     1.4093    -0.2677    14.4503    14.4658    -0.0156     1.8076     0.0000     1.0000     4.5534     5.147
     10    -1.4998      1.000  25139.000   7500.000      1.087    41.5367   -13.3917   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0001     0.0000     0.0001    20.7738    41.5133     2.1253     1.2313     1.4129    -0.2672    14.4503    14.4659    -0.0156     1.8058     0.0000     1.0000     4.5534     5.147
     11    -1.9991      1.000  21372.000   7469.000      1.082    41.5367   -13.3916   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0003     0.0000     0.0005    20.7738    41.5133     2.1253     1.2276     1.4165    -0.2667    14.4503    14.4659    -0.0156     1.8040     0.0000     1.0000     4.5534     5.147
     12    -2.4999      1.000  17504.000   7462.000      1.081    41.5367   -13.3916   -47.4427    -2.0001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0006     0.0000     0.0005    20.7738    41.5133     2.1253     1.2240     1.4201    -0.2661    14.4503    14.4659    -0.0156     1.8029     0.0000     1.0000     4.5534     5.147
