# scan = 405
# date = 9/24/2023
# time = 1:48:52 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 88 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000    959.000 155229.000     22.497    41.5367    68.8937   -26.8955    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2283    14.4503    14.4501     1.7093     0.0000     1.0000     0.0879     0.088
      2     0.6666     0.6666     0.4425     0.0001     20.000   1044.000 156203.000     22.638    41.5367    69.0150   -26.9391    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7109     0.0000     1.0000     0.0880     0.088
      3     0.6666     0.6667     0.4451     0.0001     20.000    972.000 156000.000     22.609    41.5367    69.1366   -26.9800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7093     0.0000     1.0000     0.0880     0.088
      4     0.6666     0.6667     0.4476     0.0001     20.000   1100.000 155731.000     22.570    41.5367    69.2573   -27.0198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4502     1.7094     0.0000     1.0000     0.0880     0.088
      5     0.6666     0.6667     0.4501     0.0001     20.000   1072.000 155757.000     22.573    41.5367    69.3778   -27.0619    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7093     0.0000     1.0000     0.0880     0.088
      6     0.6666     0.6667     0.4526     0.0001     20.000   1056.000 155366.000     22.517    41.5367    69.4979   -27.1015    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4502     1.7092     0.0000     1.0000     0.0881     0.088
      7     0.6666     0.6666     0.4550     0.0001     20.000   1037.000 156531.000     22.686    41.5367    69.6175   -27.1393    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7093     0.0000     1.0000     0.0881     0.088
      8     0.6666     0.6666     0.4575     0.0001     20.000   1070.000 156037.000     22.614    41.5367    69.7366   -27.1827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4502     1.7093     0.0000     1.0000     0.0879     0.088
      9     0.6665     0.6666     0.4600     0.0001     20.000   1009.000 156009.000     22.610    41.5367    69.8550   -27.2204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4502     1.7096     0.0000     1.0000     0.0879     0.088
     10     0.6666     0.6666     0.4625     0.0001     20.000    997.000 155551.000     22.544    41.5367    69.9728   -27.2631    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4502     1.7094     0.0000     1.0000     0.0880     0.088
     11     0.6666     0.6666     0.4650     0.0001     20.000   1023.000 154957.000     22.458    41.5367    70.0910   -27.3055    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4502     1.7094     0.0000     1.0000     0.0880     0.088
     12     0.6667     0.6667     0.4676     0.0001     20.000   1001.000 156324.000     22.656    41.5367    70.2072   -27.3507    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2487    14.4503    14.4502     1.7095     0.0000     1.0000     0.0880     0.088
     13     0.6665     0.6666     0.4700     0.0001     20.000   1039.000 156535.000     22.686    41.5367    70.3251   -27.3868    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2503    14.4503    14.4502     1.7101     0.0000     1.0000     0.0880     0.088
     14     0.6666     0.6666     0.4726     0.0001     20.000   1000.000 155429.000     22.526    41.5367    70.4412   -27.4328    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2523    14.4503    14.4502     1.7095     0.0000     1.0000     0.0879     0.088
     15     0.6665     0.6666     0.4750     0.0001     20.000   1022.000 155643.000     22.557    41.5367    70.5569   -27.4708    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2540    14.4503    14.4502     1.7094     0.0000     1.0000     0.0879     0.088
     16     0.6665     0.6666     0.4775     0.0001     20.000   1022.000 155577.000     22.547    41.5367    70.6711   -27.5138    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2560    14.4503    14.4501     1.7092     0.0000     1.0000     0.0880     0.088
     17     0.6666     0.6666     0.4800     0.0001     20.000   1022.000 155275.000     22.504    41.5367    70.7859   -27.5582    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     18     0.6666     0.6666     0.4825     0.0001     20.000   1046.000 155766.000     22.575    41.5367    70.8988   -27.6005    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2598    14.4503    14.4502     1.7093     0.0000     1.0000     0.0879     0.088
     19     0.6666     0.6666     0.4851     0.0001     20.000   1057.000 155908.000     22.595    41.5367    71.0142   -27.6453    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7093     0.0000     1.0000     0.0879     0.088
     20     0.6665     0.6665     0.4874     0.0001     20.000   1041.000 155181.000     22.490    41.5367    71.1262   -27.6828    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7093     0.0000     1.0000     0.0879     0.088
