# scan = 79
# date = 9/20/2023
# time = 5:39:32 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600    -0.0000     20.000   1179.000 152473.000     22.098    41.5367    93.6286   -18.2745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7752    41.5367     0.8387    14.4503    14.4503     1.7051     0.0000     1.0000     0.0377     0.000
      2     0.3333     0.3333     0.4625     0.0000     20.000   1229.000 153113.000     22.190    41.5367    93.7552   -18.3352    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7751    41.5367     0.8415    14.4503    14.4503     1.7052     0.0000     1.0000     0.0377     0.000
      3     0.3333     0.3333     0.4650    -0.0000     20.000   1266.000 152020.000     22.032    41.5367    93.8766   -18.3940    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7750    41.5367     0.8441    14.4503    14.4503     1.7054     0.0000     1.0000     0.0376     0.000
      4     0.3333     0.3333     0.4675     0.0002     20.000   1199.000 152242.000     22.064    41.5367    93.9961   -18.4561    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7749    41.5370     0.8470    14.4503    14.4501     1.7045     0.0000     1.0000     0.0376     0.000
      5     0.3333     0.3333     0.4700     0.0001     20.000   1198.000 152537.000     22.107    41.5367    94.1156   -18.5174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7749    41.5368     0.8498    14.4503    14.4502     1.7048     0.0000     1.0000     0.0376     0.000
      6     0.3333     0.3333     0.4725     0.0000     20.000   1199.000 151888.000     22.013    41.5367    94.2324   -18.5780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7749    41.5367     0.8525    14.4503    14.4503     1.7052     0.0000     1.0000     0.0377     0.000
      7     0.3333     0.3333     0.4750     0.0000     20.000   1193.000 152565.000     22.111    41.5367    94.3496   -18.6383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7748    41.5367     0.8553    14.4503    14.4503     1.7050     0.0000     1.0000     0.0377     0.000
      8     0.3333     0.3333     0.4775     0.0000     20.000   1196.000 152204.000     22.059    41.5367    94.4648   -18.6994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7748    41.5367     0.8580    14.4503    14.4503     1.7051     0.0000     1.0000     0.0377     0.000
      9     0.3333     0.3333     0.4800     0.0000     20.000   1199.000 151422.000     21.945    41.5367    94.5790   -18.7624    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7748    41.5367     0.8609    14.4503    14.4503     1.7049     0.0000     1.0000     0.0377     0.000
     10     0.3333     0.3333     0.4825    -0.0000     20.000   1210.000 152522.000     22.105    41.5367    94.6926   -18.8222    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7747    41.5367     0.8636    14.4503    14.4503     1.7052     0.0000     1.0000     0.0377     0.000
