# scan = 279
# date = 9/22/2023
# time = 6:13:21 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 2.96 3.04 0.0025 e 0 preset time 5
# builtin_command = scan h 1 k 1 l 2.96 3.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.0000     1.0001     2.9600     0.0000      5.000   5027.000  36910.000      5.349    41.5367    63.1639  -115.9165    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7736    41.5368     4.4770    14.4503    14.4502     1.7076     0.0000     1.0000     0.0380     0.000
      2     0.9999     1.0000     2.9625     0.0000      5.000   6644.000  37483.000      5.432    41.5367    63.1123  -116.0539    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7735    41.5368     4.4803    14.4503    14.4502     1.7077     0.0000     1.0000     0.0380     0.000
      3     0.9999     1.0000     2.9651     0.0000      5.000   8362.000  37623.000      5.453    41.5367    63.0603  -116.1922    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5367     4.4837    14.4503    14.4503     1.7076     0.0000     1.0000     0.0376     0.000
      4     0.9999     1.0000     2.9675     0.0000      5.000  10281.000  37427.000      5.424    41.5367    63.0089  -116.3254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7732    41.5367     4.4869    14.4503    14.4503     1.7076     0.0000     1.0000     0.0376     0.000
      5     0.9999     1.0000     2.9700     0.0000      5.000  12754.000  37373.000      5.416    41.5367    62.9568  -116.4616    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7732    41.5367     4.4902    14.4503    14.4503     1.7076     0.0000     1.0000     0.0376     0.000
      6     1.0000     1.0001     2.9725     0.0000      5.000  15500.000  38023.000      5.511    41.5367    62.9043  -116.5953    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7731    41.5367     4.4935    14.4503    14.4503     1.7076     0.0000     1.0000     0.0376     0.000
      7     1.0000     1.0000     2.9750     0.0000      5.000  18375.000  37270.000      5.401    41.5367    62.8522  -116.7331    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7730    41.5367     4.4968    14.4503    14.4503     1.7076     0.0000     1.0000     0.0376     0.000
      8     1.0000     1.0001     2.9775     0.0000      5.000  21564.000  37243.000      5.398    41.5367    62.7993  -116.8697    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7729    41.5367     4.5001    14.4503    14.4503     1.7075     0.0000     1.0000     0.0373     0.000
      9     1.0000     1.0000     2.9800     0.0000      5.000  24205.000  37319.000      5.409    41.5367    62.7466  -117.0076    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7729    41.5367     4.5034    14.4503    14.4503     1.7075     0.0000     1.0000     0.0373     0.000
     10     0.9999     1.0000     2.9825     0.0000      5.000  26958.000  37445.000      5.427    41.5367    62.6943  -117.1455    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7728    41.5367     4.5067    14.4503    14.4503     1.7074     0.0000     1.0000     0.0373     0.000
