# scan = 259
# date = 9/22/2023
# time = 3:51:40 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -115.1147    63.8188      5.000   2633.000  36787.000      5.331    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7736    41.5368     4.4572     0.9839     0.9840     2.9519    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0379     0.000
      2  -115.4161    63.6698      5.000   5339.000  37091.000      5.376    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.4647     0.9855     0.9856     2.9568    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0379     0.000
      3  -115.7132    63.5197      5.000   9663.000  37256.000      5.399    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7731    41.5368     4.4720     0.9872     0.9873     2.9616    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0379     0.000
      4  -116.0188    63.3687      5.000  15346.000  37161.000      5.386    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7729    41.5368     4.4795     0.9888     0.9888     2.9666    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0373     0.000
      5  -116.3140    63.2186      5.000  17913.000  37095.000      5.376    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7728    41.5368     4.4866     0.9905     0.9905     2.9713    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0373     0.000
      6  -116.6149    63.0685      5.000  21954.000  37041.000      5.368    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7726    41.5368     4.4939     0.9921     0.9921     2.9762    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0373     0.000
      7  -116.9158    62.9193      5.000  26415.000  36787.000      5.331    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7724    41.5368     4.5012     0.9936     0.9937     2.9810    14.4503    14.4502     0.0000     1.7060     0.0000     1.0000     0.0373     0.000
      8  -117.2143    62.7692      5.000  30268.000  36996.000      5.362    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7722    41.5367     4.5084     0.9952     0.9953     2.9857    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0373     0.000
      9  -117.5157    62.6197      5.000  32751.000  37067.000      5.372    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7719    41.5367     4.5156     0.9968     0.9968     2.9906    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0373     0.000
     10  -117.8187    62.4693      5.000  34286.000  37143.000      5.383    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7717    41.5367     4.5228     0.9983     0.9984     2.9954    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0373     0.000
