# scan = 395
# date = 9/23/2023
# time = 11:02:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1017.000 154403.000     22.377    41.5367    68.8936   -26.8947    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
      2     0.6666     0.6667     0.4426     0.0001     20.000   1021.000 154547.000     22.398    41.5367    69.0153   -26.9407    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4502     1.7049     0.0000     1.0000     0.0799     0.080
      3     0.6666     0.6666     0.4450     0.0001     20.000   1023.000 154629.000     22.410    41.5367    69.1366   -26.9792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7048     0.0000     1.0000     0.0801     0.080
      4     0.6666     0.6666     0.4475     0.0001     20.000   1039.000 154578.000     22.403    41.5367    69.2574   -27.0197    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4501     1.7049     0.0000     1.0000     0.0801     0.080
      5     0.6666     0.6667     0.4501     0.0001     20.000   1065.000 155865.000     22.589    41.5367    69.3781   -27.0612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2357    14.4503    14.4501     1.7048     0.0000     1.0000     0.0800     0.080
      6     0.6666     0.6667     0.4526     0.0001     20.000   1078.000 156460.000     22.675    41.5367    69.4992   -27.1026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7048     0.0000     1.0000     0.0800     0.080
      7     0.6666     0.6666     0.4550     0.0002     20.000   1030.000 155301.000     22.507    41.5367    69.6181   -27.1391    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
      8     0.6666     0.6666     0.4576     0.0001     20.000   1048.000 156439.000     22.672    41.5367    69.7380   -27.1829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
      9     0.6665     0.6666     0.4600     0.0001     20.000   1016.000 154944.000     22.456    41.5367    69.8564   -27.2203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7050     0.0000     1.0000     0.0800     0.080
     10     0.6665     0.6665     0.4625     0.0001     20.000   1020.000 155070.000     22.474    41.5367    69.9742   -27.2607    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2446    14.4503    14.4501     1.7050     0.0000     1.0000     0.0800     0.080
     11     0.6666     0.6666     0.4650     0.0001     20.000   1018.000 155261.000     22.502    41.5367    70.0911   -27.3052    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
     12     0.6666     0.6667     0.4676     0.0001     20.000   1039.000 155065.000     22.473    41.5367    70.2081   -27.3506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2487    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
     13     0.6665     0.6666     0.4700     0.0001     20.000   1085.000 155447.000     22.529    41.5367    70.3255   -27.3872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
     14     0.6666     0.6666     0.4726     0.0001     20.000   1067.000 155191.000     22.491    41.5367    70.4427   -27.4334    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2524    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
     15     0.6665     0.6665     0.4750     0.0001     20.000   1037.000 155660.000     22.559    41.5367    70.5570   -27.4705    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2540    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     16     0.6665     0.6666     0.4775     0.0001     20.000   1062.000 155684.000     22.563    41.5367    70.6715   -27.5137    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
