# scan = 409
# date = 9/24/2023
# time = 2:55:29 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 92 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000    976.000 156376.000     22.663    41.5367    68.8939   -26.8950    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7750    41.5369     1.2282    14.4503    14.4501     1.7088     0.0000     1.0000     0.0920     0.092
      2     0.6666     0.6666     0.4425     0.0001     20.000   1033.000 156491.000     22.680    41.5367    69.0151   -26.9387    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2302    14.4503    14.4501     1.7088     0.0000     1.0000     0.0918     0.092
      3     0.6666     0.6667     0.4451     0.0001     20.000    989.000 155680.000     22.562    41.5367    69.1366   -26.9799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7088     0.0000     1.0000     0.0918     0.092
      4     0.6666     0.6666     0.4475     0.0001     20.000    987.000 155403.000     22.522    41.5367    69.2574   -27.0191    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2338    14.4503    14.4501     1.7087     0.0000     1.0000     0.0921     0.092
      5     0.6666     0.6667     0.4501     0.0001     20.000   1065.000 155457.000     22.530    41.5367    69.3778   -27.0613    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7088     0.0000     1.0000     0.0921     0.092
      6     0.6666     0.6667     0.4526     0.0001     20.000   1028.000 156556.000     22.689    41.5367    69.4979   -27.1021    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7089     0.0000     1.0000     0.0920     0.092
      7     0.6666     0.6666     0.4550     0.0001     20.000    993.000 156195.000     22.637    41.5367    69.6173   -27.1393    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7088     0.0000     1.0000     0.0920     0.092
      8     0.6666     0.6666     0.4575     0.0001     20.000   1003.000 156125.000     22.627    41.5367    69.7364   -27.1818    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7088     0.0000     1.0000     0.0919     0.092
      9     0.6666     0.6666     0.4600     0.0001     20.000   1023.000 156084.000     22.621    41.5367    69.8553   -27.2215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2429    14.4503    14.4502     1.7087     0.0000     1.0000     0.0919     0.092
     10     0.6665     0.6666     0.4625     0.0001     20.000    984.000 156094.000     22.622    41.5367    69.9726   -27.2614    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7087     0.0000     1.0000     0.0919     0.092
     11     0.6666     0.6666     0.4650     0.0001     20.000    994.000 156223.000     22.641    41.5367    70.0909   -27.3043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4502     1.7088     0.0000     1.0000     0.0919     0.092
     12     0.6666     0.6666     0.4676     0.0001     20.000   1085.000 156180.000     22.635    41.5367    70.2074   -27.3487    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2486    14.4503    14.4502     1.7087     0.0000     1.0000     0.0921     0.092
     13     0.6665     0.6666     0.4700     0.0001     20.000   1006.000 156635.000     22.701    41.5367    70.3253   -27.3875    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2503    14.4503    14.4501     1.7088     0.0000     1.0000     0.0921     0.092
     14     0.6666     0.6666     0.4726     0.0001     20.000   1023.000 155829.000     22.584    41.5367    70.4418   -27.4325    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2523    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     15     0.6665     0.6666     0.4750     0.0001     20.000   1068.000 154951.000     22.457    41.5367    70.5570   -27.4714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2541    14.4503    14.4502     1.7089     0.0000     1.0000     0.0920     0.092
     16     0.6665     0.6666     0.4775     0.0001     20.000   1042.000 156131.000     22.628    41.5367    70.6712   -27.5143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4502     1.7089     0.0000     1.0000     0.0921     0.092
     17     0.6666     0.6666     0.4800     0.0001     20.000   1005.000 155504.000     22.537    41.5367    70.7856   -27.5574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2579    14.4503    14.4502     1.7089     0.0000     1.0000     0.0921     0.092
     18     0.6665     0.6666     0.4825     0.0001     20.000   1046.000 155631.000     22.555    41.5367    70.8988   -27.5988    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2598    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     19     0.6665     0.6666     0.4850     0.0001     20.000    981.000 156631.000     22.700    41.5367    71.0153   -27.6430    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2617    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     20     0.6665     0.6665     0.4874     0.0001     20.000    979.000 156319.000     22.655    41.5367    71.1263   -27.6827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7088     0.0000     1.0000     0.0921     0.092
     21     0.6666     0.6666     0.4901     0.0001     20.000   1038.000 156245.000     22.644    41.5367    71.2416   -27.7327    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2658    14.4503    14.4502     1.7087     0.0000     1.0000     0.0921     0.092
     22     0.6665     0.6666     0.4925     0.0001     20.000   1017.000 154904.000     22.450    41.5367    71.3512   -27.7722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7088     0.0000     1.0000     0.0921     0.092
     23     0.6665     0.6665     0.4949     0.0001     20.000   1028.000 155877.000     22.591    41.5367    71.4633   -27.8125    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2693    14.4503    14.4502     1.7088     0.0000     1.0000     0.0921     0.092
     24     0.6665     0.6666     0.4975     0.0001     20.000   1050.000 156311.000     22.654    41.5367    71.5744   -27.8588    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7087     0.0000     1.0000     0.0921     0.092
     25     0.6666     0.6666     0.5000     0.0001     20.000    984.000 155218.000     22.495    41.5367    71.6843   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7087     0.0000     1.0000     0.0921     0.092
     26     0.6665     0.6666     0.5026     0.0001     20.000   1038.000 155750.000     22.572    41.5367    71.7985   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     27     0.6666     0.6666     0.5051     0.0001     20.000   1031.000 156308.000     22.653    41.5367    71.9066   -27.9930    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7086     0.0000     1.0000     0.0920     0.092
     28     0.6665     0.6665     0.5076     0.0001     20.000   1014.000 155857.000     22.588    41.5367    72.0191   -28.0356    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7086     0.0000     1.0000     0.0921     0.092
     29     0.6665     0.6665     0.5101     0.0001     20.000    965.000 157018.000     22.756    41.5367    72.1264   -28.0797    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7086     0.0000     1.0000     0.0921     0.092
     30     0.6666     0.6666     0.5125     0.0001     20.000    899.000 155941.000     22.600    41.5367    72.2302   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7086     0.0000     1.0000     0.0921     0.092
     31     0.6665     0.6666     0.5150     0.0001     20.000    986.000 156390.000     22.665    41.5367    72.3382   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7087     0.0000     1.0000     0.0919     0.092
     32     0.6666     0.6666     0.5175     0.0001     20.000    955.000 156192.000     22.637    41.5367    72.4451   -28.2145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7087     0.0000     1.0000     0.0919     0.092
     33     0.6666     0.6666     0.5200     0.0001     20.000    996.000 155332.000     22.512    41.5367    72.5518   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     34     0.6665     0.6666     0.5225     0.0001     20.000   1007.000 156045.000     22.615    41.5367    72.6579   -28.3035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     35     0.6666     0.6666     0.5250     0.0001     20.000    981.000 156899.000     22.739    41.5367    72.7638   -28.3501    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     36     0.6666     0.6666     0.5275     0.0001     20.000    973.000 157173.000     22.779    41.5367    72.8695   -28.3953    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     37     0.6665     0.6666     0.5300     0.0001     20.000    925.000 155836.000     22.585    41.5367    72.9744   -28.4400    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7087     0.0000     1.0000     0.0918     0.092
     38     0.6666     0.6666     0.5325     0.0001     20.000    969.000 155650.000     22.558    41.5367    73.0789   -28.4873    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7087     0.0000     1.0000     0.0918     0.092
     39     0.6666     0.6667     0.5351     0.0001     20.000   1028.000 156009.000     22.610    41.5367    73.1828   -28.5372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3017    14.4503    14.4502     1.7087     0.0000     1.0000     0.0919     0.092
     40     0.6666     0.6666     0.5375     0.0001     20.000    944.000 156226.000     22.641    41.5367    73.2850   -28.5784    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3036    14.4503    14.4502     1.7087     0.0000     1.0000     0.0919     0.092
