# scan = 180
# date = 9/21/2023
# time = 5:16:56 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -51.8507    89.4593     20.000    767.000 154218.000     22.350    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     2.3091     0.6492     0.6492     1.4609    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.1981     0.200
      2   -52.0009    89.3852     20.000    747.000 153469.000     22.242    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     2.3153     0.6509     0.6509     1.4648    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2000     0.200
      3   -52.1508    89.3093     20.000    777.000 153879.000     22.301    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3215     0.6527     0.6527     1.4687    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2000     0.200
      4   -52.3026    89.2338     20.000    770.000 154127.000     22.337    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3278     0.6544     0.6544     1.4727    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2000     0.200
      5   -52.4516    89.1588     20.000    761.000 154872.000     22.445    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3340     0.6562     0.6562     1.4766    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1989     0.200
      6   -52.6010    89.0850     20.000    793.000 153476.000     22.243    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3401     0.6579     0.6579     1.4805    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1989     0.200
      7   -52.7493    89.0096     20.000    748.000 154312.000     22.364    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3463     0.6596     0.6596     1.4844    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1989     0.200
      8   -52.8986    88.9342     20.000    818.000 153264.000     22.212    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3524     0.6614     0.6614     1.4883    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1997     0.200
      9   -53.0475    88.8595     20.000    825.000 154156.000     22.341    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3586     0.6631     0.6631     1.4922    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1997     0.200
     10   -53.1995    88.7846     20.000    830.000 153484.000     22.244    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3648     0.6648     0.6649     1.4961    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1997     0.200
