# scan = 107
# date = 9/20/2023
# time = 11:32:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -62.7632   110.5267     20.000    722.000 152336.000     22.078    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7739    41.5370     2.7503    -0.0001    -0.0001     1.9446    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0387     0.000
      2   -62.9601   110.4256     20.000    748.000 152298.000     22.072    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.7580     0.0000     0.0000     1.9501    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.0387     0.000
      3   -63.1605   110.3259     20.000    790.000 153057.000     22.182    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.7659    -0.0000    -0.0000     1.9557    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0387     0.000
      4   -63.3604   110.2257     20.000   1985.000 152386.000     22.085    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5370     2.7737     0.0000    -0.0000     1.9612    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0387     0.000
      5   -63.5645   110.1257     20.000  10799.000 151773.000     21.996    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5370     2.7817    -0.0001    -0.0001     1.9669    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0387     0.000
      6   -63.7659   110.0261     20.000  48274.000 152432.000     22.092    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.7896    -0.0001    -0.0001     1.9725    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0387     0.000
      7   -63.9653   109.9259     20.000 125155.000 152458.000     22.095    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5370     2.7974    -0.0001    -0.0001     1.9780    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0387     0.000
      8   -64.1629   109.8256     20.000 225476.000 152123.000     22.047    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.8051    -0.0000    -0.0000     1.9834    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0387     0.000
      9   -64.3623   109.7253     20.000 336363.000 152120.000     22.046    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7738    41.5370     2.8129    -0.0000    -0.0000     1.9889    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0387     0.000
     10   -64.5620   109.6253     20.000 423549.000 152877.000     22.156    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5370     2.8207    -0.0000    -0.0000     1.9944    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0387     0.000
     11   -64.7627   109.5261     20.000 445720.000 152573.000     22.112    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8285    -0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0387     0.000
     12   -64.9617   109.4261     20.000 399593.000 151632.000     21.976    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8363    -0.0000    -0.0000     2.0054    14.4503    14.4501     0.0002     1.7104     0.0000     1.0000     0.0387     0.000
     13   -65.1619   109.3243     20.000 300408.000 152579.000     22.113    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5370     2.8440     0.0000     0.0000     2.0109    14.4503    14.4501     0.0002     1.7103     0.0000     1.0000     0.0387     0.000
     14   -65.3647   109.2315     20.000 174529.000 152336.000     22.078    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8519    -0.0002    -0.0003     2.0165    14.4503    14.4501     0.0002     1.7103     0.0000     1.0000     0.0387     0.000
     15   -65.5643   109.1251     20.000  65830.000 152470.000     22.097    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8597    -0.0000    -0.0000     2.0220    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0387     0.000
     16   -65.7616   109.0265     20.000  17094.000 152712.000     22.132    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8673    -0.0000    -0.0000     2.0274    14.4503    14.4501     0.0002     1.7109     0.0000     1.0000     0.0387     0.000
     17   -65.9596   108.9256     20.000   3404.000 152472.000     22.097    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8750     0.0000     0.0000     2.0328    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0386     0.000
     18   -66.1598   108.8262     20.000   1192.000 152199.000     22.058    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8827    -0.0000    -0.0000     2.0383    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.0386     0.000
     19   -66.3616   108.7254     20.000    894.000 153242.000     22.209    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8905    -0.0000    -0.0000     2.0438    14.4503    14.4501     0.0002     1.7115     0.0000     1.0000     0.0386     0.000
