# scan = 304
# date = 9/22/2023
# time = 9:56:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -111.0016    49.5786     20.000    958.000 146248.000     21.195    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7708    41.5364     4.3527     1.6422     1.6423     2.4638    14.4503    14.4505    -0.0002     1.7061     0.0000     1.0000     0.0383     0.000
      2  -111.2530    49.4538     20.000   1097.000 146478.000     21.229    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7700    41.5364     4.3593     1.6446     1.6447     2.4676    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0383     0.000
      3  -111.4989    49.3280     20.000   1084.000 146216.000     21.191    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7694    41.5363     4.3657     1.6471     1.6472     2.4711    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0385     0.000
      4  -111.7511    49.2032     20.000   1153.000 146254.000     21.196    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7686    41.5363     4.3722     1.6495     1.6496     2.4748    14.4503    14.4506    -0.0003     1.7061     0.0000     1.0000     0.0385     0.000
      5  -111.9973    49.0778     20.000   1214.000 146253.000     21.196    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7675    41.5363     4.3785     1.6520     1.6521     2.4784    14.4503    14.4506    -0.0003     1.7059     0.0000     1.0000     0.0385     0.000
      6  -112.2516    48.9533     20.000   1244.000 146616.000     21.249    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7669    41.5363     4.3851     1.6544     1.6545     2.4822    14.4503    14.4506    -0.0003     1.7060     0.0000     1.0000     0.0384     0.000
      7  -112.5014    48.8285     20.000   1316.000 146265.000     21.198    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7716    41.5364     4.3915     1.6568     1.6569     2.4858    14.4503    14.4505    -0.0002     1.7061     0.0000     1.0000     0.0384     0.000
      8  -112.7503    48.7037     20.000   1345.000 146929.000     21.294    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7715    41.5364     4.3979     1.6592     1.6593     2.4894    14.4503    14.4505    -0.0002     1.7060     0.0000     1.0000     0.0384     0.000
      9  -112.9977    48.5792     20.000   1271.000 146538.000     21.237    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7714    41.5364     4.4042     1.6616     1.6617     2.4929    14.4503    14.4505    -0.0002     1.7060     0.0000     1.0000     0.0381     0.000
     10  -113.2500    48.4537     20.000   1352.000 146896.000     21.289    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7715    41.5364     4.4106     1.6640     1.6641     2.4966    14.4503    14.4505    -0.0002     1.7061     0.0000     1.0000     0.0381     0.000
