# scan = 145
# date = 9/21/2023
# time = 2:52:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4600     0.0002     20.000    968.000 151552.000     21.964    41.5367    69.8685   -27.2152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7753    41.5371     1.2426    14.4503    14.4500     1.7097     0.0000     1.0000     0.0377     0.000
      2     0.6666     0.6666     0.4626     0.0002     20.000    975.000 152552.000     22.109    41.5367    69.9850   -27.2608    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7752    41.5371     1.2446    14.4503    14.4500     1.7098     0.0000     1.0000     0.0372     0.000
      3     0.6665     0.6665     0.4649     0.0002     20.000    987.000 152791.000     22.144    41.5367    70.1020   -27.2971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7751    41.5371     1.2463    14.4503    14.4500     1.7102     0.0000     1.0000     0.0372     0.000
      4     0.6667     0.6667     0.4676     0.0002     20.000   1042.000 153384.000     22.230    41.5367    70.2199   -27.3454    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7750    41.5371     1.2484    14.4503    14.4500     1.7103     0.0000     1.0000     0.0372     0.000
      5     0.6666     0.6666     0.4701     0.0002     20.000   1029.000 153370.000     22.228    41.5367    70.3363   -27.3858    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7750    41.5371     1.2502    14.4503    14.4500     1.7099     0.0000     1.0000     0.0372     0.000
      6     0.6666     0.6666     0.4725     0.0002     20.000    965.000 152857.000     22.153    41.5367    70.4520   -27.4269    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7749    41.5371     1.2521    14.4503    14.4500     1.7097     0.0000     1.0000     0.0372     0.000
      7     0.6665     0.6666     0.4750     0.0002     20.000   1017.000 152199.000     22.058    41.5367    70.5675   -27.4657    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5370     1.2538    14.4503    14.4501     1.7097     0.0000     1.0000     0.0372     0.000
      8     0.6665     0.6665     0.4774     0.0002     20.000   1037.000 152273.000     22.069    41.5367    70.6822   -27.5067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7749    41.5371     1.2556    14.4503    14.4500     1.7096     0.0000     1.0000     0.0370     0.000
      9     0.6666     0.6667     0.4801     0.0002     20.000   1053.000 152997.000     22.173    41.5367    70.7969   -27.5554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2578    14.4503    14.4500     1.7097     0.0000     1.0000     0.0370     0.000
     10     0.6666     0.6666     0.4825     0.0002     20.000   1031.000 152627.000     22.120    41.5367    70.9113   -27.5967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5370     1.2597    14.4503    14.4501     1.7097     0.0000     1.0000     0.0370     0.000
