# scan = 90
# date = 9/20/2023
# time = 8:07:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.2900     1.2900     1.5000     0.0000     20.000   1405.000 152848.000     22.152    41.5367    63.9553   -67.8936    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9493    14.4503    14.4503     1.7084     0.0000     1.0000     0.0375     0.000
      2     1.2925     1.2925     1.4999     0.0000     20.000   1491.000 152576.000     22.112    41.5367    63.8645   -67.9638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7738    41.5367     2.9520    14.4503    14.4503     1.7093     0.0000     1.0000     0.0384     0.000
      3     1.2949     1.2950     1.5000     0.0002     20.000   1535.000 151830.000     22.004    41.5367    63.7738   -68.0382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5370     2.9548    14.4503    14.4501     1.7092     0.0000     1.0000     0.0384     0.000
      4     1.2975     1.2975     1.5000     0.0001     20.000   1598.000 151930.000     22.019    41.5367    63.6814   -68.1096    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5368     2.9576    14.4503    14.4502     1.7093     0.0000     1.0000     0.0384     0.000
      5     1.3000     1.3000     1.5000     0.0001     20.000   1722.000 151978.000     22.026    41.5367    63.5904   -68.1831    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5368     2.9604    14.4503    14.4502     1.7089     0.0000     1.0000     0.0386     0.000
      6     1.3025     1.3025     1.5000     0.0001     20.000   1963.000 152094.000     22.043    41.5367    63.4996   -68.2554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5368     2.9631    14.4503    14.4502     1.7089     0.0000     1.0000     0.0386     0.000
      7     1.3050     1.3050     1.5000     0.0001     20.000   2302.000 152001.000     22.029    41.5367    63.4069   -68.3292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5368     2.9660    14.4503    14.4502     1.7094     0.0000     1.0000     0.0386     0.000
      8     1.3075     1.3075     1.5000     0.0000     20.000   2854.000 151978.000     22.026    41.5367    63.3163   -68.4014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5368     2.9687    14.4503    14.4502     1.7093     0.0000     1.0000     0.0383     0.000
      9     1.3100     1.3100     1.5001     0.0000     20.000   3918.000 151340.000     21.933    41.5367    63.2252   -68.4758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7738    41.5367     2.9716    14.4503    14.4503     1.7089     0.0000     1.0000     0.0383     0.000
     10     1.3125     1.3125     1.5000     0.0000     20.000   5444.000 152392.000     22.086    41.5367    63.1338   -68.5479    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9743    14.4503    14.4503     1.7091     0.0000     1.0000     0.0383     0.000
     11     1.3150     1.3150     1.5001     0.0000     20.000   7698.000 152342.000     22.079    41.5367    63.0428   -68.6218    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9771    14.4503    14.4503     1.7096     0.0000     1.0000     0.0382     0.000
     12     1.3175     1.3175     1.5001     0.0000     20.000  11029.000 151665.000     21.980    41.5367    62.9517   -68.6951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9799    14.4503    14.4503     1.7092     0.0000     1.0000     0.0382     0.000
     13     1.3200     1.3200     1.5000     0.0000     20.000  15287.000 152650.000     22.123    41.5367    62.8606   -68.7680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9827    14.4503    14.4503     1.7099     0.0000     1.0000     0.0382     0.000
     14     1.3225     1.3225     1.5000     0.0000     20.000  20262.000 151533.000     21.961    41.5367    62.7704   -68.8411    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9855    14.4503    14.4503     1.7090     0.0000     1.0000     0.0381     0.000
     15     1.3250     1.3250     1.5000     0.0000     20.000  26075.000 151632.000     21.976    41.5367    62.6796   -68.9143    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9882    14.4503    14.4503     1.7094     0.0000     1.0000     0.0381     0.000
     16     1.3275     1.3275     1.5000     0.0000     20.000  31788.000 152832.000     22.150    41.5367    62.5887   -68.9863    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9910    14.4503    14.4503     1.7094     0.0000     1.0000     0.0381     0.000
     17     1.3300     1.3300     1.5000     0.0000     20.000  38288.000 151758.000     21.994    41.5367    62.4977   -69.0616    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9938    14.4503    14.4503     1.7097     0.0000     1.0000     0.0379     0.000
     18     1.3325     1.3325     1.5000     0.0000     20.000  44252.000 152097.000     22.043    41.5367    62.4068   -69.1335    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9966    14.4503    14.4503     1.7094     0.0000     1.0000     0.0379     0.000
     19     1.3350     1.3350     1.5000     0.0000     20.000  50732.000 151878.000     22.011    41.5367    62.3163   -69.2079    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     2.9994    14.4503    14.4503     1.7093     0.0000     1.0000     0.0379     0.000
     20     1.3375     1.3375     1.5000     0.0000     20.000  56453.000 152299.000     22.072    41.5367    62.2254   -69.2818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0022    14.4503    14.4503     1.7091     0.0000     1.0000     0.0384     0.000
     21     1.3400     1.3400     1.5000     0.0000     20.000  62931.000 152353.000     22.080    41.5367    62.1348   -69.3566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0050    14.4503    14.4503     1.7093     0.0000     1.0000     0.0384     0.000
     22     1.3425     1.3425     1.5000     0.0000     20.000  66737.000 151495.000     21.956    41.5367    62.0444   -69.4298    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0078    14.4503    14.4503     1.7095     0.0000     1.0000     0.0384     0.000
     23     1.3450     1.3450     1.5000     0.0000     20.000  71189.000 152448.000     22.094    41.5367    61.9542   -69.5043    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0106    14.4503    14.4503     1.7098     0.0000     1.0000     0.0385     0.000
     24     1.3475     1.3475     1.5000     0.0000     20.000  72878.000 152474.000     22.098    41.5367    61.8634   -69.5797    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5367     3.0135    14.4503    14.4503     1.7091     0.0000     1.0000     0.0385     0.000
     25     1.3500     1.3500     1.5000     0.0000     20.000  73698.000 152587.000     22.114    41.5367    61.7732   -69.6538    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0163    14.4503    14.4503     1.7081     0.0000     1.0000     0.0385     0.000
     26     1.3525     1.3525     1.5000     0.0000     20.000  73008.000 152500.000     22.101    41.5367    61.6831   -69.7288    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0191    14.4503    14.4503     1.7088     0.0000     1.0000     0.0381     0.000
     27     1.3550     1.3550     1.5000     0.0000     20.000  71218.000 151637.000     21.976    41.5367    61.5927   -69.8031    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5367     3.0219    14.4503    14.4503     1.7088     0.0000     1.0000     0.0381     0.000
     28     1.3575     1.3575     1.5000     0.0000     20.000  67623.000 152477.000     22.098    41.5367    61.5027   -69.8784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5367     3.0248    14.4503    14.4503     1.7096     0.0000     1.0000     0.0381     0.000
     29     1.3600     1.3600     1.5000     0.0000     20.000  63309.000 151650.000     21.978    41.5367    61.4122   -69.9537    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5367     3.0276    14.4503    14.4503     1.7093     0.0000     1.0000     0.0380     0.000
     30     1.3625     1.3625     1.5000     0.0000     20.000  59023.000 152102.000     22.044    41.5367    61.3217   -70.0295    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5367     3.0305    14.4503    14.4503     1.7088     0.0000     1.0000     0.0380     0.000
     31     1.3650     1.3650     1.5000     0.0000     20.000  53483.000 151623.000     21.974    41.5367    61.2317   -70.1043    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5367     3.0333    14.4503    14.4503     1.7099     0.0000     1.0000     0.0380     0.000
     32     1.3675     1.3675     1.5000     0.0002     20.000  47760.000 152418.000     22.090    41.5367    61.1414   -70.1801    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5370     3.0362    14.4503    14.4501     1.7091     0.0000     1.0000     0.0383     0.000
     33     1.3700     1.3700     1.5000     0.0001     20.000  42168.000 151414.000     21.944    41.5367    61.0518   -70.2554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     3.0390    14.4503    14.4502     1.7088     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 1151121
# Center of Mass = 1.346620+/-0.001775
# Full Width Half-Maximum = 0.029322+/-0.000622
# 8:20:30 PM  9/20/2023   scan completed.
