# scan = 245
# date = 9/22/2023
# time = 2:36:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 1) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -29.5541   127.1358      5.000    189.000  37196.000      5.391    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4923    20.7747    41.5368     1.3471    -0.0001    -0.0001     0.9527    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0392     0.000
      2   -29.7091   127.0596      5.000    164.000  37356.000      5.414    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4923    20.7746    41.5368     1.3540    -0.0001    -0.0001     0.9575    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0392     0.000
      3   -29.8587   126.9841      5.000    186.000  37482.000      5.432    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4924    20.7746    41.5368     1.3607    -0.0001    -0.0001     0.9623    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0392     0.000
      4   -30.0054   126.9097      5.000    180.000  37092.000      5.376    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4924    20.7745    41.5368     1.3672    -0.0001    -0.0001     0.9669    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0394     0.000
      5   -30.1569   126.8339      5.000    191.000  37343.000      5.412    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4925    20.7744    41.5368     1.3739    -0.0000    -0.0000     0.9716    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0394     0.000
      6   -30.3031   126.7592      5.000    204.000  37266.000      5.401    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4925    20.7744    41.5368     1.3804    -0.0000    -0.0000     0.9762    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0394     0.000
      7   -30.4551   126.6833      5.000    228.000  37425.000      5.424    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7744    41.5368     1.3872    -0.0000    -0.0000     0.9810    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0394     0.000
      8   -30.6049   126.6093      5.000    296.000  36867.000      5.343    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7743    41.5368     1.3939    -0.0000    -0.0000     0.9857    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0394     0.000
      9   -30.7544   126.5333      5.000    453.000  37196.000      5.391    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7743    41.5368     1.4005    -0.0000    -0.0000     0.9904    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0394     0.000
     10   -30.9059   126.4593      5.000    652.000  37435.000      5.425    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7743    41.5368     1.4072    -0.0000    -0.0000     0.9952    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0395     0.000
     11   -31.0581   126.3840      5.000    930.000  37114.000      5.379    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7743    41.5368     1.4140    -0.0001    -0.0001     1.0000    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0395     0.000
     12   -31.2072   126.3097      5.000    902.000  37271.000      5.402    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7743    41.5368     1.4206    -0.0001    -0.0001     1.0047    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0395     0.000
     13   -31.3571   126.2340      5.000    780.000  37314.000      5.408    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4928    20.7743    41.5368     1.4273    -0.0001    -0.0001     1.0094    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0395     0.000
     14   -31.5070   126.1596      5.000    592.000  37721.000      5.467    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4929    20.7742    41.5368     1.4339    -0.0001    -0.0001     1.0141    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0395     0.000
     15   -31.6558   126.0840      5.000    327.000  36522.000      5.293    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4928    20.7742    41.5368     1.4405    -0.0000    -0.0000     1.0187    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0395     0.000
     16   -31.8054   126.0096      5.000    249.000  36939.000      5.353    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4929    20.7742    41.5368     1.4472    -0.0001    -0.0001     1.0234    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0395     0.000
     17   -31.9573   125.9341      5.000    184.000  37417.000      5.423    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4929    20.7742    41.5368     1.4539    -0.0001    -0.0001     1.0282    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0395     0.000
     18   -32.1065   125.8593      5.000    186.000  37372.000      5.416    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4930    20.7742    41.5368     1.4605    -0.0001    -0.0001     1.0329    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0395     0.000
     19   -32.2559   125.7839      5.000    164.000  37073.000      5.373    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4930    20.7742    41.5368     1.4671    -0.0000    -0.0000     1.0375    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0395     0.000
     20   -32.4053   125.7091      5.000    180.000  36978.000      5.359    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0039     1.0000    -0.4931    20.7742    41.5368     1.4737    -0.0000    -0.0000     1.0422    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0395     0.000
     21   -32.5576   125.6335      5.000    158.000  37121.000      5.380    41.5367    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0039     1.0000    -0.4931    20.7742    41.5368     1.4805    -0.0001    -0.0001     1.0470    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0395     0.000
# Sum of Counts = 7395
# Center of Mass = -31.098484+/-0.511489
# Full Width Half-Maximum = 1.353804+/-0.177636
# 2:40:23 PM  9/22/2023   scan completed.
