# scan = 264
# date = 9/22/2023
# time = 4:12:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 1 e 0 preset time 5
# builtin_command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 1 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 1) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0401    -0.0401     1.0000     0.0001      5.000    194.000  37322.000      5.409    41.5367   128.9397   -31.0917    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0042     1.0000    -0.4918    20.7756    41.5369     1.4155    14.4503    14.4502     1.7077     0.0000     1.0000     0.0384     0.000
      2    -0.0375    -0.0375     0.9999     0.0001      5.000    215.000  36881.000      5.345    41.5367   128.7787   -31.0841    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4919    20.7756    41.5369     1.4152    14.4503    14.4502     1.7078     0.0000     1.0000     0.0384     0.000
      3    -0.0350    -0.0350     0.9999     0.0001      5.000    194.000  37025.000      5.366    41.5367   128.6191   -31.0805    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4921    20.7756    41.5369     1.4150    14.4503    14.4502     1.7079     0.0000     1.0000     0.0384     0.000
      4    -0.0325    -0.0325     0.9999     0.0001      5.000    180.000  37104.000      5.377    41.5367   128.4599   -31.0774    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4922    20.7756    41.5369     1.4149    14.4503    14.4502     1.7079     0.0000     1.0000     0.0384     0.000
      5    -0.0300    -0.0300     0.9999     0.0001      5.000    171.000  37046.000      5.369    41.5367   128.3019   -31.0740    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4922    20.7755    41.5369     1.4147    14.4503    14.4502     1.7078     0.0000     1.0000     0.0391     0.000
      6    -0.0275    -0.0275     1.0000     0.0001      5.000    206.000  37081.000      5.374    41.5367   128.1429   -31.0741    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4923    20.7756    41.5369     1.4147    14.4503    14.4502     1.7078     0.0000     1.0000     0.0391     0.000
      7    -0.0250    -0.0250     0.9999     0.0001      5.000    183.000  37096.000      5.376    41.5367   127.9831   -31.0688    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4924    20.7755    41.5369     1.4145    14.4503    14.4502     1.7079     0.0000     1.0000     0.0391     0.000
      8    -0.0225    -0.0225     1.0000     0.0001      5.000    165.000  36924.000      5.351    41.5367   127.8236   -31.0688    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4924    20.7755    41.5369     1.4145    14.4503    14.4502     1.7079     0.0000     1.0000     0.0391     0.000
      9    -0.0200    -0.0200     0.9999     0.0001      5.000    184.000  37203.000      5.392    41.5367   127.6627   -31.0642    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4925    20.7755    41.5369     1.4143    14.4503    14.4502     1.7078     0.0000     1.0000     0.0391     0.000
     10    -0.0175    -0.0175     1.0000     0.0001      5.000    173.000  37159.000      5.385    41.5367   127.5029   -31.0642    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7755    41.5369     1.4143    14.4503    14.4502     1.7078     0.0000     1.0000     0.0391     0.000
     11    -0.0150    -0.0150     0.9999     0.0001      5.000    180.000  37211.000      5.393    41.5367   127.3434   -31.0608    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7755    41.5369     1.4141    14.4503    14.4502     1.7078     0.0000     1.0000     0.0392     0.000
     12    -0.0125    -0.0125     1.0000     0.0001      5.000    190.000  37336.000      5.411    41.5367   127.1835   -31.0608    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7755    41.5369     1.4141    14.4503    14.4502     1.7079     0.0000     1.0000     0.0392     0.000
     13    -0.0100    -0.0100     1.0000     0.0001      5.000    183.000  37091.000      5.376    41.5367   127.0230   -31.0608    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7755    41.5369     1.4141    14.4503    14.4502     1.7078     0.0000     1.0000     0.0392     0.000
     14    -0.0075    -0.0075     0.9999     0.0001      5.000    223.000  37131.000      5.381    41.5367   126.8627   -31.0571    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4928    20.7755    41.5369     1.4140    14.4503    14.4502     1.7080     0.0000     1.0000     0.0392     0.000
     15    -0.0050    -0.0050     0.9999     0.0001      5.000    333.000  36938.000      5.353    41.5367   126.7015   -31.0571    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4928    20.7755    41.5369     1.4140    14.4503    14.4502     1.7078     0.0000     1.0000     0.0392     0.000
     16    -0.0025    -0.0025     0.9999     0.0001      5.000    632.000  37163.000      5.386    41.5367   126.5400   -31.0571    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0039     1.0000    -0.4929    20.7755    41.5369     1.4140    14.4503    14.4502     1.7079     0.0000     1.0000     0.0394     0.000
     17     0.0000     0.0000     0.9999     0.0001      5.000    868.000  36890.000      5.346    41.5367   126.3803   -31.0571    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0039     1.0000    -0.4930    20.7755    41.5369     1.4140    14.4503    14.4502     1.7079     0.0000     1.0000     0.0394     0.000
