# scan = 292
# date = 9/22/2023
# time = 8:07:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -47.4029   104.1932     20.000    641.000 147243.000     21.340    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0036     1.0000    -0.4952    20.7741    41.5369     2.1230     0.3236     0.3236     1.4567    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
      2   -47.5570   104.1169     20.000    668.000 147465.000     21.372    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0036     1.0000    -0.4953    20.7741    41.5369     2.1295     0.3245     0.3246     1.4612    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0376     0.000
      3   -47.7028   104.0421     20.000    695.000 147500.000     21.377    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4953    20.7740    41.5369     2.1357     0.3255     0.3256     1.4654    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0381     0.000
      4   -47.8506   103.9670     20.000    681.000 147244.000     21.340    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0036     1.0000    -0.4954    20.7740    41.5369     2.1419     0.3265     0.3265     1.4696    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0381     0.000
      5   -48.0010   103.8919     20.000    701.000 148008.000     21.450    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4954    20.7740    41.5369     2.1482     0.3275     0.3275     1.4740    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0381     0.000
      6   -48.1514   103.8164     20.000    721.000 147073.000     21.315    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4954    20.7740    41.5369     2.1546     0.3284     0.3285     1.4783    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0381     0.000
      7   -48.3025   103.7415     20.000    673.000 147174.000     21.330    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4955    20.7740    41.5369     2.1609     0.3294     0.3294     1.4827    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0381     0.000
      8   -48.4514   103.6663     20.000    824.000 146726.000     21.265    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4955    20.7740    41.5369     2.1672     0.3304     0.3304     1.4870    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0381     0.000
      9   -48.6055   103.5913     20.000    906.000 146694.000     21.260    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5369     2.1737     0.3313     0.3313     1.4914    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0381     0.000
     10   -48.7550   103.5160     20.000   1038.000 146867.000     21.285    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4956    20.7740    41.5369     2.1799     0.3323     0.3323     1.4957    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0381     0.000
