# scan = 176
# date = 9/21/2023
# time = 4:42:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -61.0008    36.3670     20.000    865.000 153793.000     22.289    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.6806     1.6305     1.6305     0.4893    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1999     0.200
      2   -61.1471    36.2921     20.000    829.000 153639.000     22.267    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.6864     1.6340     1.6341     0.4903    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1999     0.200
      3   -61.2984    36.2166     20.000    867.000 154137.000     22.339    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.6924     1.6377     1.6377     0.4914    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1994     0.200
      4   -61.4496    36.1418     20.000    845.000 153789.000     22.288    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.6984     1.6413     1.6414     0.4926    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1994     0.200
      5   -61.6007    36.0667     20.000    891.000 153508.000     22.248    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5369     2.7044     1.6450     1.6450     0.4937    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1994     0.200
      6   -61.7505    35.9919     20.000    897.000 154670.000     22.416    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7103     1.6486     1.6486     0.4947    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      7   -61.9010    35.9167     20.000    868.000 154364.000     22.372    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7163     1.6522     1.6522     0.4958    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1998     0.200
      8   -62.0526    35.8421     20.000    899.000 154001.000     22.319    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7223     1.6558     1.6559     0.4970    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      9   -62.1984    35.7670     20.000    909.000 154286.000     22.360    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7280     1.6593     1.6594     0.4979    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1988     0.200
     10   -62.3505    35.6922     20.000    831.000 154437.000     22.382    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7738    41.5369     2.7340     1.6630     1.6630     0.4991    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1988     0.200
