# scan = 415
# date = 9/24/2023
# time = 4:35:33 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 98 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1015.000 156454.000     22.674    41.5367    68.8939   -26.8953    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7750    41.5369     1.2283    14.4503    14.4501     1.7083     0.0000     1.0000     0.0980     0.098
      2     0.6665     0.6666     0.4424     0.0002     20.000    962.000 155265.000     22.502    41.5367    69.0150   -26.9345    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7750    41.5369     1.2300    14.4503    14.4501     1.7083     0.0000     1.0000     0.0980     0.098
      3     0.6666     0.6667     0.4451     0.0001     20.000   1035.000 155783.000     22.577    41.5367    69.1365   -26.9807    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2321    14.4503    14.4501     1.7083     0.0000     1.0000     0.0980     0.098
      4     0.6666     0.6666     0.4475     0.0001     20.000    988.000 156102.000     22.623    41.5367    69.2574   -27.0177    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2337    14.4503    14.4501     1.7084     0.0000     1.0000     0.0980     0.098
      5     0.6665     0.6666     0.4500     0.0001     20.000    979.000 156270.000     22.648    41.5367    69.3777   -27.0570    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4502     1.7084     0.0000     1.0000     0.0979     0.098
      6     0.6666     0.6666     0.4525     0.0001     20.000   1033.000 156853.000     22.732    41.5367    69.4979   -27.0992    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2374    14.4503    14.4501     1.7084     0.0000     1.0000     0.0979     0.098
      7     0.6665     0.6666     0.4550     0.0001     20.000   1011.000 156913.000     22.741    41.5367    69.6174   -27.1387    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7084     0.0000     1.0000     0.0981     0.098
      8     0.6666     0.6666     0.4575     0.0001     20.000    974.000 156246.000     22.644    41.5367    69.7366   -27.1816    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4502     1.7084     0.0000     1.0000     0.0981     0.098
      9     0.6665     0.6666     0.4600     0.0001     20.000   1004.000 157135.000     22.773    41.5367    69.8550   -27.2210    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2429    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     10     0.6665     0.6666     0.4625     0.0001     20.000   1039.000 155787.000     22.578    41.5367    69.9728   -27.2614    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7083     0.0000     1.0000     0.0980     0.098
     11     0.6666     0.6666     0.4650     0.0001     20.000   1038.000 156114.000     22.625    41.5367    70.0912   -27.3051    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2466    14.4503    14.4502     1.7084     0.0000     1.0000     0.0981     0.098
     12     0.6666     0.6667     0.4676     0.0001     20.000   1050.000 155815.000     22.582    41.5367    70.2076   -27.3499    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2486    14.4503    14.4502     1.7084     0.0000     1.0000     0.0981     0.098
     13     0.6665     0.6666     0.4700     0.0001     20.000   1039.000 156785.000     22.722    41.5367    70.3244   -27.3872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7084     0.0000     1.0000     0.0980     0.098
     14     0.6666     0.6666     0.4726     0.0001     20.000   1049.000 156388.000     22.665    41.5367    70.4414   -27.4334    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2524    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     15     0.6665     0.6666     0.4750     0.0001     20.000   1063.000 155974.000     22.605    41.5367    70.5573   -27.4711    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2540    14.4503    14.4502     1.7083     0.0000     1.0000     0.0981     0.098
     16     0.6665     0.6666     0.4775     0.0001     20.000   1004.000 156453.000     22.674    41.5367    70.6715   -27.5141    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7083     0.0000     1.0000     0.0981     0.098
