# scan = 297
# date = 9/22/2023
# time = 8:52:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    63.8638     20.000  44070.000 146779.000     21.272    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.2978     1.2979     1.5387    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0380     0.000
      2    63.7144     20.000  44231.000 146242.000     21.194    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3014     1.3015     1.5349    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0380     0.000
      3    63.5643     20.000  44863.000 146602.000     21.247    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3050     1.3051     1.5311    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0380     0.000
      4    63.4141     20.000  44278.000 146612.000     21.248    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3086     1.3086     1.5272    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0370     0.000
      5    63.2631     20.000  45010.000 145667.000     21.111    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3121     1.3122     1.5234    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0370     0.000
      6    63.1137     20.000  44461.000 145893.000     21.144    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3157     1.3157     1.5195    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0370     0.000
      7    62.9637     20.000  44624.000 146809.000     21.277    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3192     1.3193     1.5156    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0371     0.000
      8    62.8141     20.000  44997.000 146223.000     21.192    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3227     1.3228     1.5118    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0371     0.000
      9    62.6641     20.000  45469.000 146866.000     21.285    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3262     1.3263     1.5079    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0371     0.000
     10    62.5143     20.000  47116.000 146632.000     21.251    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3297     1.3298     1.5040    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0381     0.000
