# scan = 383
# date = 9/23/2023
# time = 7:45:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 74 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1055.000 155275.000     22.504    41.5367    68.8934   -26.8950    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7057     0.0000     1.0000     0.0740     0.074
      2     0.6666     0.6667     0.4426     0.0002     20.000   1045.000 154267.000     22.358    41.5367    69.0154   -26.9405    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7058     0.0000     1.0000     0.0740     0.074
      3     0.6666     0.6666     0.4450     0.0001     20.000   1044.000 153709.000     22.277    41.5367    69.1366   -26.9788    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7067     0.0000     1.0000     0.0740     0.074
      4     0.6666     0.6667     0.4476     0.0001     20.000   1043.000 154134.000     22.338    41.5367    69.2574   -27.0206    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7061     0.0000     1.0000     0.0740     0.074
      5     0.6666     0.6667     0.4501     0.0001     20.000   1013.000 154863.000     22.444    41.5367    69.3780   -27.0616    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7062     0.0000     1.0000     0.0739     0.074
      6     0.6666     0.6666     0.4526     0.0001     20.000   1066.000 155102.000     22.479    41.5367    69.4995   -27.1016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7062     0.0000     1.0000     0.0739     0.074
      7     0.6665     0.6666     0.4550     0.0002     20.000   1016.000 155083.000     22.476    41.5367    69.6190   -27.1384    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2391    14.4503    14.4501     1.7057     0.0000     1.0000     0.0741     0.074
      8     0.6666     0.6666     0.4575     0.0002     20.000   1011.000 155473.000     22.532    41.5367    69.7378   -27.1812    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2411    14.4503    14.4501     1.7052     0.0000     1.0000     0.0741     0.074
      9     0.6666     0.6666     0.4600     0.0002     20.000    975.000 154797.000     22.434    41.5367    69.8557   -27.2215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2429    14.4503    14.4501     1.7048     0.0000     1.0000     0.0740     0.074
     10     0.6665     0.6665     0.4625     0.0001     20.000   1074.000 155356.000     22.515    41.5367    69.9752   -27.2612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2446    14.4503    14.4501     1.7045     0.0000     1.0000     0.0740     0.074
