# scan = 103
# date = 9/20/2023
# time = 11:02:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.6665     2.6666     0.4600     0.0002     20.000    819.000 152782.000     22.142    41.5367     6.4146  -108.4496    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5370     4.2850    14.4503    14.4501     1.7095     0.0000     1.0000     0.0395     0.000
      2     2.6666     2.6666     0.4625     0.0002     20.000    824.000 152344.000     22.079    41.5367     6.4500  -108.4722    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5370     4.2856    14.4503    14.4501     1.7098     0.0000     1.0000     0.0394     0.000
      3     2.6665     2.6666     0.4650     0.0002     20.000    843.000 152535.000     22.107    41.5367     6.4870  -108.4910    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2861    14.4503    14.4501     1.7093     0.0000     1.0000     0.0394     0.000
      4     2.6665     2.6666     0.4675     0.0002     20.000    853.000 153212.000     22.205    41.5367     6.5233  -108.5109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2866    14.4503    14.4501     1.7095     0.0000     1.0000     0.0394     0.000
      5     2.6666     2.6666     0.4700     0.0002     20.000    865.000 151772.000     21.996    41.5367     6.5596  -108.5329    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2872    14.4503    14.4501     1.7091     0.0000     1.0000     0.0392     0.000
      6     2.6665     2.6666     0.4725     0.0002     20.000    820.000 151861.000     22.009    41.5367     6.5968  -108.5511    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5370     4.2877    14.4503    14.4501     1.7083     0.0000     1.0000     0.0392     0.000
      7     2.6666     2.6666     0.4750     0.0002     20.000    807.000 152780.000     22.142    41.5367     6.6326  -108.5730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5370     4.2883    14.4503    14.4501     1.7088     0.0000     1.0000     0.0392     0.000
      8     2.6665     2.6666     0.4775     0.0002     20.000    850.000 152244.000     22.064    41.5367     6.6687  -108.5926    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5370     4.2888    14.4503    14.4501     1.7092     0.0000     1.0000     0.0393     0.000
      9     2.6665     2.6666     0.4800     0.0002     20.000    940.000 152154.000     22.051    41.5367     6.7058  -108.6144    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2894    14.4503    14.4501     1.7090     0.0000     1.0000     0.0393     0.000
     10     2.6666     2.6666     0.4825     0.0002     20.000    877.000 152938.000     22.165    41.5367     6.7417  -108.6358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7736    41.5370     4.2900    14.4503    14.4501     1.7093     0.0000     1.0000     0.0393     0.000
